Player,Team,Salary,Season,Abb,TEAM-SEASON
Jason Maxiell,Detroit Pistons,1041360,2008,DET,DET-2008
Jordan Farmar,Los Angeles Lakers,1009560,2008,LAL,LAL-2008
Ime Udoka,San Antonio Spurs,1000000,2008,SAS,SAS-2008
David Lee,New York Knicks,990600,2008,NYK,NYK-2008
Earl Barron,Miami Heat,973328,2008,MIA,MIA-2008
Mardy Collins,New York Knicks,967320,2008,NYK,NYK-2008
C.J. Miles,Utah Jazz,945610,2008,UTA,UTA-2008
Alando Tucker,Phoenix Suns,931920,2008,PHX,PHX-2008
Chris Andersen,New Orleans Hornets,885294,2008,NOP,NOP-2008
Justin Williams,Sacramento Kings,862456,2008,SAC,SAC-2008
Quinton Ross,LA Clippers,826046,2008,LAC,LAC-2008
Randolph Morris,New York Knicks,810000,2008,NYK,NYK-2008
Josh Powell,LA Clippers,800000,2008,LAC,LAC-2008
Jeff McInnis,Charlotte Bobcats,770610,2008,CHA,CHA-2008
Derek Anderson,Charlotte Bobcats,770610,2008,CHA,CHA-2008
Brian Skinner,Phoenix Suns,770610,2008,PHX,PHX-2008
James Singleton,Washington Wizards,770610,2008,WAS,WAS-2008
Royal Ivey,Milwaukee Bucks,770610,2008,MIL,MIL-2008
Ryan Bowen,New Orleans Hornets,770610,2008,NOP,NOP-2008
Roger Mason Jr.,Washington Wizards,770610,2008,WAS,WAS-2008
Ronny Turiaf,Los Angeles Lakers,770610,2008,LAL,LAL-2008
Malik Allen,New Jersey Nets,770610,2008,BKN,BKN-2008
John Lucas III,Minnesota Timberwolves,770610,2008,MIN,MIN-2008
Orien Greene,Sacramento Kings,770610,2008,SAC,SAC-2008
Lynn Greer,Milwaukee Bucks,770610,2008,MIL,MIL-2008
Anfernee Hardaway,Miami Heat,770610,2008,MIA,MIA-2008
Brandon Bass,Dallas Mavericks,770610,2008,DAL,DAL-2008
Ruben Patterson,LA Clippers,770610,2008,LAC,LAC-2008
Dikembe Mutombo,Houston Rockets,770610,2008,HOU,HOU-2008
Jamal Sampson,Denver Nuggets,770610,2008,DEN,DEN-2008
Darrel Armstrong,New Jersey Nets,770610,2008,BKN,BKN-2008
Scot Pollard,Boston Celtics,770610,2008,BOS,BOS-2008
Juwan Howard,Dallas Mavericks,761544,2008,DAL,DAL-2008
Solomon Jones,Atlanta Hawks,729000,2008,ATL,ATL-2008
Yakhouba Diawara,Denver Nuggets,687456,2008,DEN,DEN-2008
Ryan Hollins,Charlotte Bobcats,687456,2008,CHA,CHA-2008
Paul Davis,LA Clippers,687456,2008,LAC,LAC-2008
James Augustine,Orlando Magic,687456,2008,ORL,ORL-2008
James White,New York Knicks,687456,2008,NYK,NYK-2008
Will Conroy,Minnesota Timberwolves,687456,2008,MIN,MIN-2008
David Noel,Milwaukee Bucks,687456,2008,MIL,MIL-2008
Tarence Kinsey,Memphis Grizzlies,687456,2008,MEM,MEM-2008
Paul Millsap,Utah Jazz,687456,2008,UTA,UTA-2008
Chris Quinn,Miami Heat,687456,2008,MIA,MIA-2008
Kelenna Azubuike,Golden State Warriors,687456,2008,GSW,GSW-2008
Jelani McCoy,Denver Nuggets,634620,2008,DEN,DEN-2008
Dahntay Jones,Sacramento Kings,584757,2008,SAC,SAC-2008
Beno Udrih,Sacramento Kings,561544,2008,SAC,SAC-2008
Jamario Moon,Toronto Raptors,427163,2008,TOR,TOR-2008
Ramon Sessions,Milwaukee Bucks,427163,2008,MIL,MIL-2008
Dominic McGuire,Washington Wizards,427163,2008,WAS,WAS-2008
Mustafa Shakur,Sacramento Kings,427163,2008,SAC,SAC-2008
Coby Karl,Los Angeles Lakers,427163,2008,LAL,LAL-2008
Carl Landry,Houston Rockets,427163,2008,HOU,HOU-2008
Cheikh Samb,Detroit Pistons,427163,2008,DET,DET-2008
Joel Anthony,Miami Heat,427163,2008,MIA,MIA-2008
Glen Davis,Boston Celtics,427163,2008,BOS,BOS-2008
Marcin Gortat,Orlando Magic,427163,2008,ORL,ORL-2008
Taurean Green,Portland Trail Blazers,427163,2008,POR,POR-2008
Josh McRoberts,Portland Trail Blazers,427163,2008,POR,POR-2008
Chris Richard,Minnesota Timberwolves,427163,2008,MIN,MIN-2008
Brandon Wallace,Boston Celtics,427163,2008,BOS,BOS-2008
Chris Webber,Golden State Warriors,358107,2008,GSW,GSW-2008
Damon Stoudamire,Memphis Grizzlies,335442,2008,MEM,MEM-2008
Keith Langford,San Antonio Spurs,278912,2008,SAS,SAS-2008
Jeremy Richardson,Memphis Grizzlies,238588,2008,MEM,MEM-2008
P.J. Brown,Boston Celtics,226650,2008,BOS,BOS-2008
Gordan Giricek,Utah Jazz,199452,2008,UTA,UTA-2008
Sam Cassell,LA Clippers,199452,2008,LAC,LAC-2008
Smush Parker,Miami Heat,181320,2008,MIA,MIA-2008
Loren Woods,Houston Rockets,142201,2008,HOU,HOU-2008
Ira Newble,Seattle SuperSonics,122391,2008,OKC,OKC-2008
Didier Ilunga-Mbenga,Los Angeles Lakers,90660,2008,LAL,LAL-2008
Blake Ahearn,Miami Heat,67844,2008,MIA,MIA-2008
Ronald Dupree,Seattle SuperSonics,63462,2008,OKC,OKC-2008
Kasib Powell,Miami Heat,36395,2008,MIA,MIA-2008
Bobby Jones,Memphis Grizzlies,24263,2008,MEM,MEM-2008
Billy Thomas,New Jersey Nets,4533,2008,BKN,BKN-2008
Jason Kidd,Dallas Mavericks,21372000,2009,DAL,DAL-2009
Kobe Bryant,Los Angeles Lakers,21262500,2009,LAL,LAL-2009
Allen Iverson,Detroit Pistons,20840625,2009,DET,DET-2009
Tim Duncan,San Antonio Spurs,20598704,2009,SAS,SAS-2009
Ray Allen,Boston Celtics,18388430,2009,BOS,BOS-2009
Paul Pierce,Boston Celtics,18077903,2009,BOS,BOS-2009
Rashard Lewis,Orlando Magic,16447871,2009,ORL,ORL-2009
Pau Gasol,Los Angeles Lakers,15106000,2009,LAL,LAL-2009
Amar'e Stoudemire,Phoenix Suns,15070550,2009,PHX,PHX-2009
Mike Bibby,Atlanta Hawks,14983603,2009,ATL,ATL-2009
Zach Randolph,New York Knicks,14666667,2009,NYK,NYK-2009
Ben Wallace,Cleveland Cavaliers,14500000,2009,CLE,CLE-2009
Carmelo Anthony,Denver Nuggets,14410581,2009,DEN,DEN-2009
Chris Bosh,Toronto Raptors,14410581,2009,TOR,TOR-2009
Joe Johnson,Atlanta Hawks,14232567,2009,ATL,ATL-2009
Rasheed Wallace,Detroit Pistons,13930000,2009,DET,DET-2009
Dwight Howard,Orlando Magic,13758000,2009,ORL,ORL-2009
Richard Jefferson,Milwaukee Bucks,13200000,2009,MIL,MIL-2009
Raef LaFrentz,Portland Trail Blazers,12722500,2009,POR,POR-2009
Steve Nash,Phoenix Suns,12250000,2009,PHX,PHX-2009
Carlos Boozer,Utah Jazz,11593817,2009,UTA,UTA-2009
Tony Parker,San Antonio Spurs,11550000,2009,SAS,SAS-2009
Tyson Chandler,New Orleans Hornets,11350000,2009,NOP,NOP-2009
Baron Davis,LA Clippers,11250000,2009,LAC,LAC-2009
Chauncey Billups,Detroit Pistons,11050000,2009,DET,DET-2009
Al Jefferson,Minnesota Timberwolves,11000000,2009,MIN,MIN-2009
Richard Hamilton,Detroit Pistons,10812500,2009,DET,DET-2009
Andre Miller,Philadelphia 76ers,10333334,2009,PHI,PHI-2009
Marcus Camby,LA Clippers,10000000,2009,LAC,LAC-2009
Kirk Hinrich,Chicago Bulls,10000000,2009,CHI,CHI-2009
Antawn Jamison,Washington Wizards,9923285,2009,WAS,WAS-2009
David West,New Orleans Hornets,9862500,2009,NOP,NOP-2009
Nene Hilario,Denver Nuggets,9680000,2009,DEN,DEN-2009
Chris Kaman,LA Clippers,9500000,2009,LAC,LAC-2009
Tayshaun Prince,Detroit Pistons,9500000,2009,DET,DET-2009
Caron Butler,Washington Wizards,9249980,2009,WAS,WAS-2009
Jason Terry,Dallas Mavericks,9196000,2009,DAL,DAL-2009
Mike Miller,Minnesota Timberwolves,9028575,2009,MIN,MIN-2009
Boris Diaw,Charlotte Bobcats,9000000,2009,CHA,CHA-2009
Cuttino Mobley,LA Clippers,8925000,2009,LAC,LAC-2009
Quentin Richardson,New York Knicks,8685500,2009,NYK,NYK-2009
Kenny Thomas,Sacramento Kings,8562500,2009,SAC,SAC-2009
Mehmet Okur,Utah Jazz,8500000,2009,UTA,UTA-2009
Mo Williams,Cleveland Cavaliers,8353000,2009,CLE,CLE-2009
Andres Nocioni,Sacramento Kings,8000000,2009,SAC,SAC-2009
Devin Harris,New Jersey Nets,7800000,2009,BKN,BKN-2009
Malik Rose,Oklahoma City Thunder,7647500,2009,OKC,OKC-2009
Metta World Peace,Houston Rockets,7400000,2009,HOU,HOU-2009
Stephen Jackson,Golden State Warriors,7140000,2009,GSW,GSW-2009
Jerry Stackhouse,Dallas Mavericks,7000000,2009,DAL,DAL-2009
Hedo Turkoglu,Orlando Magic,6864200,2009,ORL,ORL-2009
Jamaal Tinsley,Utah Jazz,6750000,2009,UTA,UTA-2009
Marko Jaric,Memphis Grizzlies,6575000,2009,MEM,MEM-2009
Luke Ridnour,Milwaukee Bucks,6500000,2009,MIL,MIL-2009
Shane Battier,Houston Rockets,6448900,2009,HOU,HOU-2009
Nick Collison,Oklahoma City Thunder,6350000,2009,OKC,OKC-2009
Brian Cardinal,Minnesota Timberwolves,6300000,2009,MIN,MIN-2009
Dan Gadzuric,Milwaukee Bucks,6250195,2009,MIL,MIL-2009
Shareef Abdur-Rahim,Sacramento Kings,6200000,2009,SAC,SAC-2009
Antonio Daniels,Washington Wizards,6200000,2009,WAS,WAS-2009
Jerome James,New York Knicks,6200000,2009,NYK,NYK-2009
John Salmons,Sacramento Kings,6077151,2009,SAC,SAC-2009
Jared Jeffries,New York Knicks,6049400,2009,NYK,NYK-2009
Vladimir Radmanovic,Charlotte Bobcats,6049400,2009,CHA,CHA-2009
Anderson Varejao,Cleveland Cavaliers,5784480,2009,CLE,CLE-2009
Speedy Claxton,Atlanta Hawks,5757818,2009,ATL,ATL-2009
Marvin Williams,Atlanta Hawks,5636142,2009,ATL,ATL-2009
Morris Peterson,New Orleans Hornets,5592240,2009,NOP,NOP-2009
James Posey,New Orleans Hornets,5585000,2009,NOP,NOP-2009
DeSagana Diop,Charlotte Bobcats,5585000,2009,CHA,CHA-2009
Jeff Foster,Indiana Pacers,5500000,2009,IND,IND-2009
Desmond Mason,Oklahoma City Thunder,5300000,2009,OKC,OKC-2009
Deron Williams,Utah Jazz,5069449,2009,UTA,UTA-2009
Greg Oden,Portland Trail Blazers,5011680,2009,POR,POR-2009
JR Smith,Denver Nuggets,4985001,2009,DEN,DEN-2009
Rafer Alston,Orlando Magic,4900000,2009,ORL,ORL-2009
Nenad Krstic,Oklahoma City Thunder,4778548,2009,OKC,OKC-2009
Reggie Evans,Philadelphia 76ers,4640000,2009,PHI,PHI-2009
Kendrick Perkins,Boston Celtics,4578880,2009,BOS,BOS-2009
Anthony Parker,Toronto Raptors,4550000,2009,TOR,TOR-2009
Sasha Pavlovic,Cleveland Cavaliers,4500000,2009,CLE,CLE-2009
Lou Williams,Philadelphia 76ers,4500000,2009,PHI,PHI-2009
Damon Jones,Milwaukee Bucks,4460186,2009,MIL,MIL-2009
Trenton Hassell,New Jersey Nets,4350000,2009,BKN,BKN-2009
Marcus Banks,Toronto Raptors,4260000,2009,TOR,TOR-2009
Darius Songaila,Washington Wizards,4235000,2009,WAS,WAS-2009
Adam Morrison,Charlotte Bobcats,4159200,2009,CHA,CHA-2009
Al Horford,Atlanta Hawks,4023720,2009,ATL,ATL-2009
James Jones,Miami Heat,4010000,2009,MIA,MIA-2009
Kwame Brown,Detroit Pistons,4000000,2009,DET,DET-2009
Zaza Pachulia,Atlanta Hawks,4000000,2009,ATL,ATL-2009
Steven Hunter,Memphis Grizzlies,3862600,2009,MEM,MEM-2009
Keith Van Horn,Dallas Mavericks,3792112,2009,DAL,DAL-2009
Tyrus Thomas,Chicago Bulls,3749880,2009,CHI,CHI-2009
Daniel Gibson,Cleveland Cavaliers,3700000,2009,CLE,CLE-2009
Ryan Gomes,Minnesota Timberwolves,3650000,2009,MIN,MIN-2009
Rasual Butler,New Orleans Hornets,3630000,2009,NOP,NOP-2009
Fabricio Oberto,San Antonio Spurs,3600000,2009,SAS,SAS-2009
Roger Mason Jr.,San Antonio Spurs,3500000,2009,SAS,SAS-2009
Russell Westbrook,Oklahoma City Thunder,3493680,2009,OKC,OKC-2009
Shelden Williams,Sacramento Kings,3395760,2009,SAC,SAC-2009
Charlie Bell,Milwaukee Bucks,3354480,2009,MIL,MIL-2009
Jeff Green,Oklahoma City Thunder,3287640,2009,OKC,OKC-2009
Chucky Atkins,Oklahoma City Thunder,3240000,2009,OKC,OKC-2009
Kris Humphries,Toronto Raptors,3200000,2009,TOR,TOR-2009
Kevin Love,Minnesota Timberwolves,3163680,2009,MIN,MIN-2009
Trevor Ariza,Los Angeles Lakers,3100000,2009,LAL,LAL-2009
Marc Gasol,Memphis Grizzlies,3093333,2009,MEM,MEM-2009
Carl Landry,Houston Rockets,3000000,2009,HOU,HOU-2009
Matt Bonner,San Antonio Spurs,2978000,2009,SAS,SAS-2009
Kelenna Azubuike,Golden State Warriors,2900000,2009,GSW,GSW-2009
Randy Foye,Minnesota Timberwolves,2815560,2009,MIN,MIN-2009
Andray Blatche,Washington Wizards,2739669,2009,WAS,WAS-2009
Sean May,Charlotte Bobcats,2661027,2009,CHA,CHA-2009
Steve Francis,Houston Rockets,2634480,2009,HOU,HOU-2009
Eric Gordon,LA Clippers,2623200,2009,LAC,LAC-2009
Dorell Wright,Miami Heat,2612835,2009,MIA,MIA-2009
Keith Bogans,Orlando Magic,2565000,2009,ORL,ORL-2009
Maurice Evans,Atlanta Hawks,2500000,2009,ATL,ATL-2009
Tony Allen,Boston Celtics,2500000,2009,BOS,BOS-2009
Brandan Wright,Golden State Warriors,2497320,2009,GSW,GSW-2009
Joey Graham,Toronto Raptors,2449184,2009,TOR,TOR-2009
Danny Granger,Indiana Pacers,2329805,2009,IND,IND-2009
Ricky Davis,LA Clippers,2300000,2009,LAC,LAC-2009
Maceo Baston,Indiana Pacers,2272860,2009,IND,IND-2009
Tyronn Lue,Orlando Magic,2250000,2009,ORL,ORL-2009
Spencer Hawes,Sacramento Kings,2180760,2009,SAC,SAC-2009
Hakim Warrick,Memphis Grizzlies,2119102,2009,MEM,MEM-2009
Jarron Collins,Utah Jazz,2074302,2009,UTA,UTA-2009
Hilton Armstrong,New Orleans Hornets,2032800,2009,NOP,NOP-2009
Jarrett Jack,Indiana Pacers,2002623,2009,IND,IND-2009
Walter Herrmann Heinrich,Detroit Pistons,2000000,2009,DET,DET-2009
Francisco Garcia,Sacramento Kings,1983454,2009,SAC,SAC-2009
Eddie Jones,New Orleans Pelicans,1976400,2009,NOP,NOP-2009
Luther Head,Miami Heat,1962378,2009,MIA,MIA-2009
Thabo Sefolosha,Oklahoma City Thunder,1931160,2009,OKC,OKC-2009
Jarvis Hayes,New Jersey Nets,1910000,2009,BKN,BKN-2009
Jason Thompson,Sacramento Kings,1893840,2009,SAC,SAC-2009
Julian Wright,New Orleans Hornets,1869600,2009,NOP,NOP-2009
Linas Kleiza,Denver Nuggets,1824493,2009,DEN,DEN-2009
Brandon Rush,Indiana Pacers,1799160,2009,IND,IND-2009
Al Thornton,LA Clippers,1776240,2009,LAC,LAC-2009
Cedric Simmons,Sacramento Kings,1742760,2009,SAC,SAC-2009
Francisco Elson,Milwaukee Bucks,1700000,2009,MIL,MIL-2009
Rodney Stuckey,Detroit Pistons,1687320,2009,DET,DET-2009
Kosta Perovic,Golden State Warriors,1634000,2009,GSW,GSW-2009
Travis Diener,Indiana Pacers,1620000,2009,IND,IND-2009
Devean George,Dallas Mavericks,1600000,2009,DAL,DAL-2009
Hamed Haddadi,Memphis Grizzlies,1572221,2009,MEM,MEM-2009
Sean Williams,New Jersey Nets,1522920,2009,BKN,BKN-2009
J.J. Barea,Dallas Mavericks,1500000,2009,DAL,DAL-2009
Marco Belinelli,Golden State Warriors,1446720,2009,GSW,GSW-2009
Quincy Douby,Toronto Raptors,1427040,2009,TOR,TOR-2009
JaVale McGee,Washington Wizards,1392240,2009,WAS,WAS-2009
Renaldo Balkman,Denver Nuggets,1369920,2009,DEN,DEN-2009
Jason Smith,New Orleans Pelicans,1326360,2009,NOP,NOP-2009
Rajon Rondo,Boston Celtics,1315080,2009,BOS,BOS-2009
Alexis Ajinca,Charlotte Bobcats,1276320,2009,CHA,CHA-2009
Marcus Williams,Golden State Warriors,1262520,2009,GSW,GSW-2009
Jacque Vaughn,San Antonio Spurs,1262275,2009,SAS,SAS-2009
Ryan Anderson,New Jersey Nets,1225200,2009,BKN,BKN-2009
Josh Boone,New Jersey Nets,1212120,2009,BKN,BKN-2009
Ronnie Price,Utah Jazz,1188000,2009,UTA,UTA-2009
Courtney Lee,Orlando Magic,1176240,2009,ORL,ORL-2009
Kyle Lowry,Memphis Grizzlies,1163520,2009,MEM,MEM-2009
Morris Almond,Utah Jazz,1081440,2009,UTA,UTA-2009
Jordan Farmar,Los Angeles Lakers,1080000,2009,LAL,LAL-2009
Maurice Ager,New Jersey Nets,1042440,2009,BKN,BKN-2009
Mardy Collins,New York Knicks,1034760,2009,NYK,NYK-2009
George Hill,San Antonio Spurs,1006200,2009,SAS,SAS-2009
Loren Woods,Houston Rockets,998581,2009,HOU,HOU-2009
Devin Brown,New Orleans Hornets,998398,2009,NOP,NOP-2009
Ryan Hollins,Charlotte Bobcats,972581,2009,CHA,CHA-2009
D.J. White,Oklahoma City Thunder,964080,2009,OKC,OKC-2009
Chris Richard,Chicago Bulls,886517,2009,CHI,CHI-2009
Yakhouba Diawara,Miami Heat,875000,2009,MIA,MIA-2009
Royal Ivey,Philadelphia 76ers,854957,2009,PHI,PHI-2009
Shaun Livingston,Oklahoma City Thunder,854957,2009,OKC,OKC-2009
Stephen Graham,Indiana Pacers,826269,2009,IND,IND-2009
Brandon Bass,Dallas Mavericks,826269,2009,DAL,DAL-2009
Kyrylo Fesenko,Utah Jazz,810000,2009,UTA,UTA-2009
Kyle Weaver,Oklahoma City Thunder,806452,2009,OKC,OKC-2009
Sean Marks,New Orleans Hornets,797581,2009,NOP,NOP-2009
Luke Jackson,Miami Heat,797581,2009,MIA,MIA-2009
Jamaal Magloire,Miami Heat,797581,2009,MIA,MIA-2009
James Singleton,Dallas Mavericks,797581,2009,DAL,DAL-2009
Michael Ruffin,Portland Trail Blazers,797581,2009,POR,POR-2009
Ryan Bowen,New Orleans Hornets,797581,2009,NOP,NOP-2009
DerMarr Johnson,San Antonio Spurs,797581,2009,SAS,SAS-2009
Dan Dickau,LA Clippers,797581,2009,LAC,LAC-2009
Von Wafer,Houston Rockets,797581,2009,HOU,HOU-2009
Adonal Foyle,Memphis Grizzlies,797581,2009,MEM,MEM-2009
Quinton Ross,Memphis Grizzlies,797581,2009,MEM,MEM-2009
John Lucas III,Minnesota Timberwolves,797581,2009,MIN,MIN-2009
Shannon Brown,Charlotte Bobcats,797581,2009,CHA,CHA-2009
Theo Ratliff,Philadelphia 76ers,797581,2009,PHI,PHI-2009
Kareem Rush,Philadelphia 76ers,797581,2009,PHI,PHI-2009
David Harrison,Indiana Pacers,797581,2009,IND,IND-2009
Tarence Kinsey,Cleveland Cavaliers,797581,2009,CLE,CLE-2009
Paul Millsap,Utah Jazz,797581,2009,UTA,UTA-2009
Shavlik Randolph,Portland Trail Blazers,797581,2009,POR,POR-2009
Dahntay Jones,Denver Nuggets,797581,2009,DEN,DEN-2009
Lorenzen Wright,Cleveland Cavaliers,797581,2009,CLE,CLE-2009
Sam Cassell,Boston Celtics,797581,2009,BOS,BOS-2009
Juan Dixon,Washington Wizards,797581,2009,WAS,WAS-2009
Ramon Sessions,Milwaukee Bucks,722517,2009,MIL,MIL-2009
Jamario Moon,Toronto Raptors,711517,2009,TOR,TOR-2009
Hassan Adams,Toronto Raptors,711517,2009,TOR,TOR-2009
Demetris Nichols,New York Knicks,711517,2009,NYK,NYK-2009
Darryl Watkins,New Orleans Pelicans,711517,2009,NOP,NOP-2009
Coby Karl,Denver Nuggets,711517,2009,DEN,DEN-2009
C.J. Watson,Golden State Warriors,711517,2009,GSW,GSW-2009
Mario West,Atlanta Hawks,711517,2009,ATL,ATL-2009
Glen Davis,Boston Celtics,711517,2009,BOS,BOS-2009
Alex Acker,LA Clippers,711517,2009,LAC,LAC-2009
Lance Allred,Cleveland Cavaliers,711517,2009,CLE,CLE-2009
Taurean Green,Denver Nuggets,711517,2009,DEN,DEN-2009
Dee Brown,Washington Wizards,711517,2009,WAS,WAS-2009
Gabe Pruitt,Boston Celtics,711517,2009,BOS,BOS-2009
Will Bynum,Detroit Pistons,711517,2009,DET,DET-2009
Dwayne Jones II,Charlotte Bobcats,670906,2009,CHA,CHA-2009
Antonio McDyess,Detroit Pistons,600532,2009,DET,DET-2009
Juwan Howard,Charlotte Bobcats,586457,2009,CHA,CHA-2009
DeAndre Jordan,LA Clippers,550000,2009,LAC,LAC-2009
Dikembe Mutombo,Houston Rockets,502007,2009,HOU,HOU-2009
Fred Jones,LA Clippers,459782,2009,LAC,LAC-2009
Darnell Jackson,Cleveland Cavaliers,450000,2009,CLE,CLE-2009
Brandon Heath,Sacramento Kings,442114,2009,SAC,SAC-2009
Steven Hill,Oklahoma City Thunder,442114,2009,OKC,OKC-2009
Sonny Weems,Denver Nuggets,442114,2009,DEN,DEN-2009
Sun Yue,Los Angeles Lakers,442114,2009,LAL,LAL-2009
Walter Sharpe,Detroit Pistons,442114,2009,DET,DET-2009
DeMarcus Nelson,Golden State Warriors,442114,2009,GSW,GSW-2009
Chris Douglas-Roberts,New Jersey Nets,442114,2009,BKN,BKN-2009
Othello Hunter,Atlanta Hawks,442114,2009,ATL,ATL-2009
Jermareo Davidson,Golden State Warriors,422725,2009,GSW,GSW-2009
Stromile Swift,Phoenix Suns,201741,2009,PHX,PHX-2009
Dontell Jefferson,Charlotte Bobcats,93624,2009,CHA,CHA-2009
Trey Johnson,Cleveland Cavaliers,46917,2009,CLE,CLE-2009
Kevin Garnett,Boston Celtics,24751934,2009,BOS,BOS-2009
Jermaine O'Neal,Toronto Raptors,21372000,2009,TOR,TOR-2009
Shaquille O'Neal,Phoenix Suns,21000000,2009,PHX,PHX-2009
Stephon Marbury,Boston Celtics,20840625,2009,BOS,BOS-2009
Tracy McGrady,Houston Rockets,20370437,2009,HOU,HOU-2009
Dirk Nowitzki,Dallas Mavericks,18077904,2009,DAL,DAL-2009
Shawn Marion,Toronto Raptors,17810000,2009,TOR,TOR-2009
Michael Redd,Milwaukee Bucks,15780000,2009,MIL,MIL-2009
Andrei Kirilenko,Utah Jazz,15106000,2009,UTA,UTA-2009
Yao Ming,Houston Rockets,15070550,2009,HOU,HOU-2009
Vince Carter,New Jersey Nets,14724125,2009,BKN,BKN-2009
Gilbert Arenas,Washington Wizards,14653466,2009,WAS,WAS-2009
Kenyon Martin,Denver Nuggets,14431816,2009,DEN,DEN-2009
Dwyane Wade,Miami Heat,14410581,2009,MIA,MIA-2009
LeBron James,Cleveland Cavaliers,14410581,2009,CLE,CLE-2009
Lamar Odom,Los Angeles Lakers,14148596,2009,LAL,LAL-2009
Wally Szczerbiak,Cleveland Cavaliers,13775000,2009,CLE,CLE-2009
Elton Brand,Philadelphia 76ers,13757844,2009,PHI,PHI-2009
Larry Hughes,New York Knicks,12827676,2009,NYK,NYK-2009
Peja Stojakovic,New Orleans Hornets,12528000,2009,NOP,NOP-2009
Jason Richardson,Charlotte Bobcats,12222221,2009,CHA,CHA-2009
Erick Dampier,Dallas Mavericks,11553000,2009,DAL,DAL-2009
Brad Miller,Sacramento Kings,11375000,2009,SAC,SAC-2009
Andre Iguodala,Philadelphia 76ers,11300000,2009,PHI,PHI-2009
Samuel Dalembert,Philadelphia 76ers,11238564,2009,PHI,PHI-2009
Monta Ellis,Golden State Warriors,11000000,2009,GSW,GSW-2009
Zydrunas Ilgauskas,Cleveland Cavaliers,10841615,2009,CLE,CLE-2009
Bobby Simmons,New Jersey Nets,10602667,2009,BKN,BKN-2009
Troy Murphy,Indiana Pacers,10126984,2009,IND,IND-2009
Josh Smith,Atlanta Hawks,10000000,2009,ATL,ATL-2009
Josh Howard,Dallas Mavericks,9945000,2009,DAL,DAL-2009
Manu Ginobili,San Antonio Spurs,9905248,2009,SAS,SAS-2009
Eddy Curry,New York Knicks,9723983,2009,NYK,NYK-2009
Emeka Okafor,Charlotte Bobcats,9537500,2009,CHA,CHA-2009
Gerald Wallace,Charlotte Bobcats,9500000,2009,CHA,CHA-2009
Luol Deng,Chicago Bulls,9385000,2009,CHI,CHI-2009
Al Harrington,New York Knicks,9226250,2009,NYK,NYK-2009
Antoine Walker,Minnesota Timberwolves,9052460,2009,MIN,MIN-2009
Andris Biedrins,Golden State Warriors,9000000,2009,GSW,GSW-2009
Mike Dunleavy,Indiana Pacers,9000000,2009,IND,IND-2009
Kevin Martin,Sacramento Kings,8760335,2009,SAC,SAC-2009
Jamal Crawford,New York Knicks,8640000,2009,NYK,NYK-2009
Mark Blount,Miami Heat,8513916,2009,MIA,MIA-2009
Rasho Nesterovic,Indiana Pacers,8400000,2009,IND,IND-2009
Corey Maggette,Golden State Warriors,8275862,2009,GSW,GSW-2009
T.J. Ford,Indiana Pacers,8000000,2009,IND,IND-2009
Jameer Nelson,Orlando Magic,7700000,2009,ORL,ORL-2009
Jose Calderon,Toronto Raptors,7438018,2009,TOR,TOR-2009
Eric Snow,Cleveland Cavaliers,7312500,2009,CLE,CLE-2009
Darko Milicic,Memphis Grizzlies,7020000,2009,MEM,MEM-2009
Marquis Daniels,Indiana Pacers,6864200,2009,IND,IND-2009
Etan Thomas,Washington Wizards,6864200,2009,WAS,WAS-2009
Chris Wilcox,Oklahoma City Thunder,6750000,2009,OKC,OKC-2009
Udonis Haslem,Miami Heat,6575000,2009,MIA,MIA-2009
Bobby Jackson,Sacramento Kings,6487888,2009,SAC,SAC-2009
Ben Gordon,Chicago Bulls,6404750,2009,CHI,CHI-2009
Joel Przybilla,Portland Trail Blazers,6310150,2009,POR,POR-2009
Andrew Bogut,Milwaukee Bucks,6294195,2009,MIL,MIL-2009
Mike James,Washington Wizards,6244093,2009,WAS,WAS-2009
Earl Watson,Oklahoma City Thunder,6200000,2009,OKC,OKC-2009
Jason Collins,Minnesota Timberwolves,6200000,2009,MIN,MIN-2009
Leandro Barbosa,Phoenix Suns,6100000,2009,PHX,PHX-2009
Nazr Mohammed,Charlotte Bobcats,6049400,2009,CHA,CHA-2009
Tim Thomas,New York Knicks,6049400,2009,NYK,NYK-2009
Matt Harpring,Utah Jazz,6000000,2009,UTA,UTA-2009
Jason Kapono,Toronto Raptors,5784480,2009,TOR,TOR-2009
Tony Battie,Orlando Magic,5746000,2009,ORL,ORL-2009
Mikki Moore,Sacramento Kings,5632200,2009,SAC,SAC-2009
Chris Duhon,New York Knicks,5585000,2009,NYK,NYK-2009
Beno Udrih,Sacramento Kings,5585000,2009,SAC,SAC-2009
Brendan Haywood,Washington Wizards,5500000,2009,WAS,WAS-2009
Mickael Pietrus,Orlando Magic,5300000,2009,ORL,ORL-2009
Andrea Bargnani,Toronto Raptors,5176440,2009,TOR,TOR-2009
Matt Carroll,Charlotte Bobcats,5050000,2009,CHA,CHA-2009
Raja Bell,Charlotte Bobcats,5000000,2009,CHA,CHA-2009
Kyle Korver,Utah Jazz,4956818,2009,UTA,UTA-2009
Derrick Rose,Chicago Bulls,4822800,2009,CHI,CHI-2009
Derek Fisher,Los Angeles Lakers,4700000,2009,LAL,LAL-2009
LaMarcus Aldridge,Portland Trail Blazers,4631400,2009,POR,POR-2009
