year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,14dee36c-97c6-4668-8f4e-2833967e6ada,Danuel House Jr.,Danuel,House,F-G,SF,4,sr:player:1070964,1627863,36.0,23.0,25.9,3.06,7.56,0.404,1.56,3.22,0.483,1.5,4.33,0.346,0.31,1.14,1.75,0.651,18.0,114.0,3.67,1.9,1.0,1.92,0.56,0.44,1.86,0.0,8.8,0.0,0.0,0.0,8.33,0.525,9.22,2.36,2.72,1.36,2.61,0.521,0.504,0.0,0.0,1.64,0.14,1.0,0.78,0.39,0.5,0.0,0.464,1.0,0.78,0.36,2268.0,2047.0,0.0,0.5,3.17,Jr.
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,17541179-e1c9-4191-aefb-63f4c20daf48,Khyri Thomas,Khyri,Thomas,G,SG,20,sr:player:1170060,1629017,5.0,2.0,30.6,6.4,13.2,0.485,4.6,7.8,0.59,1.8,5.4,0.333,0.2,1.8,1.8,1.0,7.0,11.0,3.6,5.0,1.2,4.17,1.8,1.2,1.6,0.0,16.4,0.0,0.0,0.0,13.99,0.586,20.0,5.2,7.6,3.8,5.8,0.655,0.553,0.0,0.0,1.4,0.2,3.2,1.8,1.2,0.667,0.0,0.429,1.4,1.4,0.6,401.0,415.0,0.0,1.4,2.2,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,1c7e3ee9-c6cd-4e1d-9efe-81fb1b2d4b69,Jae'Sean Tate,Jae'Sean,Tate,F,SF,8,sr:player:1166316,1630256,70.0,58.0,29.2,4.51,8.93,0.506,3.66,6.14,0.595,0.86,2.79,0.308,0.66,1.46,2.1,0.694,132.0,242.0,5.34,2.5,1.4,1.82,1.21,0.51,3.17,3.0,11.3,0.01,0.0,2.0,9.85,0.576,14.5,1.89,7.26,3.63,6.0,0.605,0.554,3.0,0.0,2.33,0.17,0.97,0.61,0.41,0.674,0.0,0.523,1.69,1.26,0.66,4899.0,4710.0,0.0,1.89,3.46,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,288a83df-6f23-4d4e-a450-3d494d8ba897,Ben McLemore,Ben,McLemore,G,SG,7,sr:player:607570,203463,32.0,4.0,16.8,2.5,7.0,0.357,0.78,1.81,0.431,1.72,5.19,0.331,0.28,0.72,1.0,0.719,11.0,55.0,2.06,0.9,0.88,1.0,0.63,0.09,1.59,0.0,7.4,0.0,0.0,0.0,7.44,0.5,5.44,1.19,1.31,0.66,1.28,0.512,0.48,0.0,0.0,0.69,0.13,1.19,0.97,0.47,0.484,0.0,0.313,0.47,0.5,0.16,1309.0,1217.0,0.0,0.34,1.72,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,2c04ab46-c23c-4df8-a748-15f0e35e4e8b,Sterling Brown,Sterling,Brown,G-F,SG,0,sr:player:1142682,1628425,51.0,14.0,24.1,2.94,6.57,0.448,1.16,2.35,0.492,1.78,4.22,0.423,0.31,0.49,0.61,0.806,38.0,186.0,4.39,1.4,0.8,1.76,0.75,0.24,1.9,2.0,8.2,0.0,0.0,1.0,6.84,0.597,10.39,1.43,2.2,1.1,2.08,0.528,0.584,2.0,0.0,0.57,0.06,0.96,0.65,0.37,0.576,0.0,0.417,0.78,0.71,0.29,2905.0,2751.0,0.0,0.75,3.65,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,3a2b38a1-23da-4af8-8c1a-e52694c2416a,DaQuan Jeffries,DaQuan,Jeffries,G-F,SG,,sr:player:1328796,1629610,13.0,3.0,20.1,2.0,4.85,0.413,1.15,1.85,0.625,0.85,3.0,0.282,0.15,0.08,0.08,1.0,10.0,32.0,3.23,1.2,0.46,2.67,0.62,0.46,1.92,0.0,4.9,0.08,0.0,1.0,4.88,0.504,7.15,0.38,1.85,0.92,1.46,0.632,0.5,0.0,0.0,0.38,0.08,0.46,0.31,0.15,0.5,0.0,0.857,1.08,0.54,0.46,676.0,596.0,0.0,0.77,2.46,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,48394746-ddaa-4e82-ae1a-2c87e3189b73,Kenyon Martin Jr.,Kenyon,Martin,F,SF,6,sr:player:2100528,1630231,45.0,8.0,23.7,3.6,7.07,0.509,2.82,4.93,0.572,0.78,2.13,0.365,0.56,1.33,1.87,0.714,73.0,169.0,5.38,1.1,0.84,1.26,0.67,0.91,1.98,1.0,9.3,0.0,0.0,2.0,7.89,0.59,12.49,2.0,5.64,2.82,4.84,0.583,0.564,4.0,0.0,1.29,0.18,1.29,0.8,0.56,0.694,0.0,0.587,1.87,1.4,0.82,2683.0,2400.0,0.0,1.62,3.76,Jr.
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,52d1f182-9da7-4b69-a310-4783a8c25f4f,Anthony Lamb,Anthony,Lamb,F,SF,33,sr:player:2101736,1630237,24.0,3.0,17.3,1.92,4.92,0.39,0.96,1.96,0.489,0.96,2.96,0.324,0.29,0.75,0.88,0.857,27.0,43.0,2.92,1.0,0.79,1.21,0.25,0.21,1.42,0.0,5.5,0.0,0.0,0.0,5.3,0.523,5.96,0.29,1.92,0.96,1.96,0.489,0.487,0.0,0.0,1.04,0.08,0.29,0.21,0.04,0.2,0.0,0.529,1.0,0.71,0.38,1030.0,942.0,0.0,1.13,1.79,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,65b811bf-9ab9-409d-a00d-45f1843ae09e,Brodric Thomas,Brodric,Thomas,G,SG,33,sr:player:1646556,1630271,4.0,0.0,6.0,0.5,1.75,0.286,0.25,0.25,1.0,0.25,1.5,0.167,0.0,1.25,1.75,0.714,1.0,3.0,1.0,1.0,1.0,1.0,0.25,0.25,1.25,0.0,2.5,0.0,0.0,0.0,2.52,0.496,2.25,0.5,0.5,0.25,0.25,1.0,0.357,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,52.0,0.0,0.25,0.75,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,664f0884-717b-4f4a-a1a6-79f08acb41bd,Bruno Caboclo,Bruno,Caboclo,F,SF,,sr:player:607886,203998,6.0,0.0,6.0,1.33,2.83,0.471,1.33,2.0,0.667,0.0,0.83,0.0,0.17,0.17,0.33,0.5,3.0,11.0,2.33,0.2,0.67,0.25,0.0,0.33,1.0,0.0,2.8,0.0,0.0,0.0,2.98,0.475,3.33,0.33,2.67,1.33,2.0,0.667,0.471,0.0,0.0,0.33,0.0,0.67,0.33,0.33,1.0,0.0,0.5,0.83,0.67,0.33,78.0,78.0,0.0,0.5,1.83,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,6769d1ca-0581-48b0-b487-b5c87b8f696e,John Wall,John,Wall,G,PG,1,sr:player:607514,202322,40.0,40.0,32.2,7.33,18.15,0.404,5.35,11.93,0.449,1.98,6.23,0.317,1.05,3.95,5.28,0.749,17.0,112.0,3.23,6.9,3.53,1.95,1.05,0.78,1.15,11.0,20.6,0.05,0.0,0.0,20.47,0.503,16.83,3.78,8.4,4.2,8.33,0.505,0.458,7.0,1.0,4.3,0.15,3.03,1.95,1.1,0.564,0.0,0.386,1.33,1.43,0.55,3049.0,2883.0,0.0,0.43,2.8,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,68bedb10-a0c6-4595-999c-b30125b514c7,Mason Jones,Mason,Jones,G,SG,,sr:player:2103296,1630222,26.0,1.0,11.8,1.81,4.38,0.412,0.92,1.92,0.48,0.88,2.46,0.359,0.19,1.35,2.19,0.614,4.0,47.0,1.96,1.5,1.08,1.39,0.23,0.04,0.85,0.0,5.8,0.0,0.0,0.0,5.35,0.546,5.08,1.12,1.38,0.69,1.46,0.474,0.513,0.0,0.0,1.38,0.08,0.46,0.35,0.12,0.333,0.0,0.333,0.35,0.35,0.12,742.0,656.0,0.0,0.15,1.81,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,80755300-0a97-4444-9e38-06c9f0f71d85,Rodions Kurucs,Rodions,Kurucs,F,SF,,sr:player:1142572,1629066,11.0,0.0,6.8,0.45,1.91,0.238,0.27,0.55,0.5,0.18,1.36,0.133,0.09,0.09,0.18,0.5,2.0,9.0,1.0,0.4,0.82,0.44,0.55,0.36,0.64,0.0,1.2,0.0,0.0,0.0,1.99,0.297,1.09,0.18,0.55,0.27,0.55,0.5,0.286,0.0,0.0,0.09,0.09,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.09,0.0,165.0,162.0,0.0,0.18,0.82,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,86e7ad15-9c26-4158-917c-02e1a3d6f1d4,Justin Patton,Justin,Patton,C,C,,sr:player:1141200,1628383,13.0,6.0,19.0,2.23,5.38,0.414,1.54,2.77,0.556,0.69,2.62,0.265,0.31,0.23,0.31,0.75,14.0,35.0,3.77,1.1,0.31,3.5,0.92,1.08,2.62,0.0,5.4,0.0,0.0,1.0,5.52,0.488,8.69,0.77,2.77,1.38,2.38,0.581,0.479,0.0,0.0,0.69,0.0,0.15,0.15,0.08,0.5,0.0,0.357,0.77,1.08,0.38,609.0,528.0,0.0,1.08,2.69,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,89797d2a-8257-4b70-bc98-3bb0cec9dac0,Ray Spalding,Ray,Spalding,F,PF,,sr:player:1172648,1629034,2.0,0.0,9.5,1.0,2.0,0.5,1.0,1.5,0.667,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.5,0.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.0,2.44,0.41,1.5,0.0,2.0,1.0,1.5,0.667,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,40.0,0.0,1.0,1.0,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,8e288d6e-50b8-404b-812b-823ae5bab61f,Kelly Olynyk,Kelly,Olynyk,F-C,C,41,sr:player:607622,203482,27.0,24.0,31.1,6.48,11.89,0.545,4.67,7.26,0.643,1.81,4.63,0.392,0.78,4.22,5.0,0.844,43.0,185.0,8.44,4.1,2.63,1.58,1.44,0.59,3.11,0.0,19.0,0.0,0.0,0.0,14.09,0.674,24.81,2.19,9.11,4.56,6.85,0.665,0.621,11.0,0.0,4.26,0.37,1.63,1.07,0.63,0.586,0.0,0.55,2.15,1.48,0.81,2171.0,2007.0,0.0,1.59,6.85,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,91ef3b61-97a2-4b07-981a-c4228713fd1f,D.J. Wilson,D.J.,Wilson,F,PF,00,sr:player:1142552,1628391,23.0,1.0,14.3,2.26,5.43,0.416,1.39,2.87,0.485,0.87,2.57,0.339,0.35,0.7,1.0,0.696,17.0,70.0,3.78,0.9,0.78,1.11,0.43,0.52,1.35,0.0,6.1,0.0,0.0,0.0,5.87,0.518,7.43,0.91,2.35,1.17,2.17,0.54,0.496,1.0,0.0,0.91,0.09,0.35,0.26,0.13,0.5,0.0,0.526,1.22,0.83,0.43,779.0,708.0,0.0,0.74,3.04,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,98100660-988b-4e71-a89e-f35839964483,Christian Wood,Christian,Wood,F,PF,35,sr:player:852208,1626174,41.0,41.0,32.3,8.02,15.61,0.514,6.15,10.59,0.581,1.88,5.02,0.374,0.68,3.05,4.83,0.631,76.0,319.0,9.63,1.7,1.95,0.89,0.83,1.17,2.15,1.0,21.0,0.0,0.0,0.0,17.73,0.591,23.02,2.85,11.27,5.63,8.88,0.635,0.574,19.0,0.0,4.51,0.24,1.61,0.98,0.66,0.675,0.0,0.538,2.71,1.9,1.02,3177.0,3079.0,0.0,1.85,7.78,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,a18805c2-d746-4d4b-be83-5b96c3bdf6af,D.J. Augustin,D.J.,Augustin,G,PG,14,sr:player:607760,201571,20.0,6.0,20.8,3.2,7.55,0.424,1.5,3.15,0.476,1.7,4.4,0.386,0.6,2.45,2.7,0.907,9.0,35.0,2.2,3.9,1.55,2.52,0.4,0.0,1.15,0.0,10.6,0.05,0.0,0.0,8.74,0.604,10.9,1.45,2.5,1.25,2.5,0.5,0.536,0.0,0.0,1.65,0.15,0.9,0.4,0.3,0.75,0.0,0.545,0.85,0.55,0.3,1100.0,950.0,0.0,0.45,1.75,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,a52b2c84-9c3d-4d6e-8a3b-10e75d11c2bc,James Harden,James,Harden,G,SG,13,sr:player:607778,201935,8.0,8.0,36.3,7.5,16.88,0.444,4.38,7.88,0.556,3.13,9.0,0.347,1.38,6.63,7.5,0.883,5.0,36.0,5.13,10.4,4.25,2.44,0.88,0.75,1.75,1.0,24.8,0.0,0.0,0.0,20.18,0.613,27.38,3.88,8.75,4.38,7.88,0.556,0.537,4.0,0.0,4.75,0.13,2.5,1.63,0.75,0.462,0.0,0.455,1.63,1.38,0.63,714.0,675.0,0.0,0.63,4.5,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,ae9e275c-9dce-4c10-a108-cfee6958df48,Victor Oladipo,Victor,Oladipo,G,SG,4,sr:player:607832,203506,20.0,20.0,33.5,7.75,19.05,0.407,5.3,11.4,0.465,2.45,7.65,0.32,1.25,3.25,4.15,0.783,8.0,87.0,4.75,5.0,2.55,1.94,1.2,0.5,2.25,0.0,21.2,0.0,0.0,0.0,20.88,0.508,17.85,3.4,8.9,4.45,8.55,0.52,0.471,0.0,0.0,3.5,0.25,2.25,1.5,0.9,0.6,0.0,0.45,1.65,1.0,0.45,1536.0,1457.0,0.0,0.4,4.35,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,b23917d2-bb0d-49fa-a384-80d994561d0c,Avery Bradley,Avery,Bradley,G,SG,9,sr:player:608100,202340,17.0,5.0,23.0,1.94,6.18,0.314,0.94,2.47,0.381,1.0,3.71,0.27,0.29,0.29,0.35,0.833,6.0,33.0,2.29,1.9,1.12,1.68,0.82,0.12,1.71,1.0,5.2,0.0,0.0,1.0,6.33,0.409,4.88,0.59,1.76,0.88,1.59,0.556,0.395,0.0,0.0,0.59,0.06,0.29,0.35,0.12,0.333,0.0,0.375,0.53,0.47,0.18,1002.0,884.0,0.0,0.35,1.94,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,c34996e5-8be6-4053-a2f2-0acb0155e18c,Caris LeVert,Caris,LeVert,G,SG,22,sr:player:996291,1627747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,ca5ad700-2ed9-453a-9abe-08eb8edb601c,Kevin Porter Jr.,Kevin,Porter,G-F,SG,3,sr:player:1588480,1629645,26.0,23.0,32.1,6.0,14.12,0.425,4.08,7.92,0.515,1.92,6.19,0.311,1.0,2.65,3.62,0.734,20.0,79.0,3.81,6.3,3.5,1.8,0.73,0.31,2.35,0.0,16.6,0.0,0.0,1.0,15.71,0.528,15.15,2.85,6.77,3.38,6.38,0.53,0.493,4.0,0.0,2.96,0.19,1.73,1.0,0.69,0.692,0.0,0.633,1.88,1.15,0.73,2142.0,1918.0,0.0,0.77,3.04,Jr.
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,cbb21aed-9716-44a2-b0e4-54ce09333b94,DeMarcus Cousins,DeMarcus,Cousins,C,C,15,sr:player:607600,202326,25.0,11.0,20.2,3.16,8.4,0.376,1.6,3.76,0.426,1.56,4.64,0.336,0.52,1.76,2.36,0.746,30.0,161.0,7.64,2.4,1.56,1.54,0.84,0.72,2.96,5.0,9.6,0.04,2.0,0.0,9.44,0.511,13.84,1.64,3.2,1.6,3.64,0.44,0.469,6.0,0.0,2.04,0.28,0.24,0.24,0.08,0.333,0.0,0.438,1.4,1.28,0.56,1162.0,1115.0,0.0,1.2,6.44,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,da7d17aa-f245-4710-820c-99d29a7458b4,P.J. Tucker,P.J.,Tucker,F,SF,17,sr:player:607904,200782,32.0,32.0,30.0,1.5,4.09,0.366,0.66,1.41,0.467,0.84,2.69,0.314,0.19,0.56,0.72,0.783,33.0,115.0,4.63,1.4,1.03,1.36,0.91,0.56,2.84,1.0,4.4,0.0,0.0,1.0,4.41,0.5,8.13,0.59,1.19,0.59,1.22,0.487,0.469,0.0,0.0,1.22,0.25,0.22,0.13,0.09,0.75,0.0,0.333,0.41,0.47,0.16,2282.0,2117.0,0.0,1.03,3.59,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,e69b01fb-0fb7-4043-9609-00aacedf07fe,Armoni Brooks,Armoni,Brooks,G,PG,7,sr:player:1930184,1629717,20.0,5.0,26.0,3.9,9.6,0.406,0.9,1.75,0.514,3.0,7.85,0.382,0.3,0.35,0.6,0.583,10.0,58.0,3.4,1.5,1.1,1.36,0.6,0.25,1.7,0.0,11.2,0.0,0.0,0.0,9.86,0.565,9.85,1.75,1.7,0.85,1.55,0.548,0.563,0.0,0.0,0.5,0.15,0.85,1.0,0.35,0.35,0.0,0.462,0.85,0.65,0.3,1292.0,1157.0,0.0,0.5,2.9,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,f8d6c74c-e0bd-41ed-a814-f0b25259fe0a,Eric Gordon,Eric,Gordon,G,SG,10,sr:player:607548,201569,27.0,13.0,29.2,5.89,13.59,0.433,3.33,5.81,0.573,2.56,7.78,0.329,0.7,3.48,4.22,0.825,8.0,50.0,2.15,2.6,1.89,1.39,0.52,0.48,1.63,2.0,17.8,0.0,0.0,0.0,15.45,0.577,13.26,2.48,6.67,3.33,5.59,0.596,0.527,0.0,0.0,3.07,0.3,1.15,0.85,0.37,0.435,0.0,0.45,1.04,0.74,0.33,1867.0,1799.0,0.0,0.3,1.85,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,f9621540-42a7-435a-ad6c-482c39dce214,Cameron Oliver,Cameron,Oliver,F,PF,23,sr:player:1142614,1628419,4.0,0.0,21.8,4.75,8.25,0.576,3.75,5.0,0.75,1.0,3.25,0.308,0.5,0.25,1.0,0.25,5.0,16.0,5.25,1.3,0.75,1.67,0.5,1.0,2.75,0.0,10.8,0.0,0.0,0.0,8.69,0.619,13.75,2.0,7.0,3.5,4.5,0.778,0.636,1.0,0.0,0.75,0.5,1.5,1.0,0.75,0.75,0.0,1.0,2.0,1.0,1.0,220.0,209.0,0.0,1.25,4.0,
2020.0,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,fe9b0c91-5964-4681-8f1b-e76b5d912b23,David Nwaba,David,Nwaba,G-F,SF,2,sr:player:1108475,1628021,30.0,9.0,22.6,3.53,7.27,0.486,2.97,5.17,0.574,0.57,2.1,0.27,0.87,1.57,2.27,0.691,40.0,78.0,3.93,1.0,0.57,1.82,1.0,0.7,2.0,1.0,9.2,0.0,0.0,0.0,8.26,0.557,10.87,2.37,5.93,2.97,5.13,0.578,0.525,1.0,0.0,2.0,0.03,2.0,1.37,0.87,0.634,0.0,0.543,1.53,1.17,0.63,1577.0,1549.0,0.0,1.33,2.6,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,036f914a-aad0-4ff1-9771-54f9e963d1b8,Denzel Valentine,Denzel,Valentine,G,SG,45,sr:player:996277,1627756,62.0,3.0,16.7,2.5,6.71,0.373,1.21,2.81,0.431,1.29,3.9,0.331,0.23,0.26,0.27,0.941,24.0,173.0,3.18,1.7,0.68,2.5,0.48,0.11,1.13,0.0,6.5,0.02,0.0,0.0,6.83,0.479,7.11,0.94,1.84,0.92,2.1,0.438,0.469,0.0,0.0,0.47,0.05,0.92,0.63,0.35,0.564,0.0,0.405,0.6,0.6,0.24,2292.0,2337.0,0.0,0.39,2.79,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,252f4b13-6abb-45dc-ae85-f822b817cb51,Javonte Green,Javonte,Green,G-F,SG,11,sr:player:1605464,1629750,16.0,0.0,8.0,0.88,1.94,0.452,0.69,1.44,0.478,0.19,0.5,0.375,0.13,0.63,0.63,1.0,6.0,13.0,1.19,0.4,0.38,1.0,0.63,0.25,0.81,0.0,2.6,0.0,0.0,0.0,2.21,0.579,3.56,0.5,1.25,0.63,1.38,0.455,0.5,0.0,0.0,0.63,0.13,0.25,0.25,0.13,0.5,0.0,0.5,0.5,0.38,0.19,272.0,329.0,0.0,0.38,0.81,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,31a50d54-ef46-47a8-863c-6f4d4e5aa184,Thaddeus Young,Thaddeus,Young,F,PF,21,sr:player:607928,201152,68.0,23.0,24.3,5.44,9.74,0.559,5.26,9.07,0.58,0.18,0.66,0.267,0.57,1.04,1.66,0.628,168.0,255.0,6.22,4.3,2.01,2.12,1.09,0.59,2.24,1.0,12.1,0.0,0.0,1.0,10.47,0.578,17.35,1.74,10.32,5.16,8.65,0.597,0.568,7.0,0.0,2.07,0.16,0.9,0.5,0.4,0.794,0.0,0.535,1.93,1.68,0.9,3787.0,3933.0,0.0,2.47,3.75,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,3f64e9a6-6e1e-499b-aec8-764c99f634b2,Cristiano Felicio,Cristiano,Felicio,F-C,C,6,sr:player:857970,1626245,18.0,0.0,4.7,0.39,0.72,0.538,0.39,0.61,0.636,0.0,0.11,0.0,0.06,0.5,0.89,0.563,10.0,16.0,1.44,0.5,0.22,2.25,0.22,0.0,0.56,0.0,1.3,0.0,0.0,0.0,1.11,0.574,2.5,0.17,0.78,0.39,0.56,0.7,0.538,0.0,0.0,0.67,0.06,0.0,0.0,0.0,0.0,0.0,0.8,0.56,0.28,0.22,156.0,178.0,0.0,0.56,0.89,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,51ee792b-20c1-4ce5-b123-53fa05cb943e,Adam Mokoka,Adam,Mokoka,G,SG,20,sr:player:922298,1629690,14.0,0.0,4.0,0.5,1.36,0.368,0.43,0.64,0.667,0.07,0.71,0.1,0.07,0.0,0.07,0.0,1.0,4.0,0.36,0.4,0.36,1.0,0.14,0.07,0.36,0.0,1.1,0.0,0.0,0.0,1.39,0.386,0.71,0.36,0.86,0.43,0.64,0.667,0.395,0.0,0.0,0.07,0.0,0.43,0.29,0.21,0.75,0.0,0.5,0.14,0.14,0.07,112.0,104.0,0.0,0.07,0.29,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,52cd8137-c791-4569-ad70-433e25d34882,Daniel Gafford,Daniel,Gafford,F-C,PF,21,sr:player:1286466,1629655,31.0,11.0,12.4,1.94,2.81,0.69,1.94,2.81,0.69,0.0,0.0,0.0,0.16,0.87,1.32,0.659,44.0,59.0,3.32,0.5,0.71,0.77,0.35,1.1,1.74,2.0,4.7,0.0,0.0,0.0,3.39,0.7,8.03,0.77,3.81,1.9,2.61,0.728,0.69,0.0,0.0,1.32,0.13,0.06,0.03,0.03,1.0,0.0,0.724,1.52,0.94,0.68,885.0,873.0,0.0,1.42,1.9,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,5350a897-aa31-4510-8feb-e709e1feb844,Troy Brown Jr.,Troy,Brown,G-F,SF,7,sr:player:1320578,1628972,13.0,0.0,18.2,2.23,4.23,0.527,1.62,2.38,0.677,0.62,1.85,0.333,0.31,0.38,0.46,0.833,9.0,35.0,3.38,0.8,0.38,2.0,0.54,0.15,1.54,0.0,5.5,0.0,0.0,0.0,4.43,0.616,7.85,0.54,2.77,1.38,1.85,0.75,0.6,0.0,0.0,0.62,0.0,1.0,0.54,0.38,0.714,0.0,1.0,0.54,0.23,0.23,499.0,566.0,0.0,0.69,2.69,Jr.
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,56ff7cb8-4828-4aaa-8f95-0bf569a0786d,Al-Farouq Aminu,Al-Farouq,Aminu,F,SF,5,sr:player:607328,202329,6.0,0.0,11.2,0.33,1.67,0.2,0.17,0.67,0.25,0.17,1.0,0.167,0.0,0.67,0.83,0.8,2.0,17.0,3.17,0.3,0.5,0.67,0.33,0.0,1.17,0.0,1.5,0.0,0.0,0.0,2.03,0.369,3.33,0.0,0.33,0.17,0.67,0.25,0.25,0.0,0.0,0.67,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,151.0,0.0,0.33,2.83,
2020.0,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,583d7994-36f9-4a9a-b527-c18704406981,Lauri Markkanen,Lauri,Markkanen,F-C,PF,24,sr:player:1141204,1628374,51.0,26.0,25.8,4.9,10.22,0.48,2.57,4.41,0.582,2.33,5.8,0.402,0.51,1.49,1.8,0.826,35.0,233.0,5.25,0.9,1.02,0.87,0.51,0.29,1.47,0.0,13.6,0.0,0.0,0.0,11.01,0.619,13.92,1.2,5.02,2.51,4.02,0.624,0.594,2.0,0.0,1.86,0.16,0.88,0.67,0.31,0.471,0.0,0.534,1.69,1.14,0.61,3025.0,2977.0,0.0,0.69,4.57,
