"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","1963-64",1964,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1964",TRUE,TRUE,FALSE,FALSE
"NBA","1963-64",1964,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1964",TRUE,TRUE,FALSE,FALSE
"NBA","1963-64",1964,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1964",TRUE,TRUE,FALSE,FALSE
"NBA","1963-64",1964,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1964",TRUE,TRUE,FALSE,FALSE
"NBA","1963-64",1964,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1964",TRUE,FALSE,TRUE,FALSE
"NBA","1963-64",1964,2,"Tom Heinsohn","All NBA 2 F","F","heinsto01","http://www.basketball-reference.com/players/h/heinsto01.html","heinsto01_1964",TRUE,FALSE,TRUE,FALSE
"NBA","1963-64",1964,2,"Jerry Lucas","All NBA 2 F","F","lucasje01","http://www.basketball-reference.com/players/l/lucasje01.html","lucasje01_1964",TRUE,FALSE,TRUE,FALSE
"NBA","1963-64",1964,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1964",TRUE,FALSE,TRUE,FALSE
"NBA","1963-64",1964,2,"John Havlicek","All NBA 2 G","G","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1964",TRUE,FALSE,TRUE,FALSE
"NBA","1962-63",1963,1,"Bill Russell","All NBA 1 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1963",TRUE,TRUE,FALSE,FALSE
"NBA","1962-63",1963,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1963",TRUE,TRUE,FALSE,FALSE
"NBA","1962-63",1963,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1963",TRUE,TRUE,FALSE,FALSE
"NBA","1962-63",1963,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1963",TRUE,TRUE,FALSE,FALSE
"NBA","1962-63",1963,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1963",TRUE,TRUE,FALSE,FALSE
"NBA","1962-63",1963,2,"Wilt Chamberlain","All NBA 2 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1963",TRUE,FALSE,TRUE,FALSE
"NBA","1962-63",1963,2,"Tom Heinsohn","All NBA 2 F","F","heinsto01","http://www.basketball-reference.com/players/h/heinsto01.html","heinsto01_1963",TRUE,FALSE,TRUE,FALSE
"NBA","1962-63",1963,2,"Bailey Howell","All NBA 2 F","F","howelba01","http://www.basketball-reference.com/players/h/howelba01.html","howelba01_1963",TRUE,FALSE,TRUE,FALSE
"NBA","1962-63",1963,2,"Bob Cousy","All NBA 2 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1963",TRUE,FALSE,TRUE,FALSE
"NBA","1962-63",1963,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1963",TRUE,FALSE,TRUE,FALSE
"NBA","1961-62",1962,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1962",TRUE,TRUE,FALSE,FALSE
"NBA","1961-62",1962,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1962",TRUE,TRUE,FALSE,FALSE
"NBA","1961-62",1962,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1962",TRUE,TRUE,FALSE,FALSE
"NBA","1961-62",1962,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1962",TRUE,TRUE,FALSE,FALSE
"NBA","1961-62",1962,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1962",TRUE,TRUE,FALSE,FALSE
"NBA","1961-62",1962,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1962",TRUE,FALSE,TRUE,FALSE
"NBA","1961-62",1962,2,"Tom Heinsohn","All NBA 2 F","F","heinsto01","http://www.basketball-reference.com/players/h/heinsto01.html","heinsto01_1962",TRUE,FALSE,TRUE,FALSE
"NBA","1961-62",1962,2,"Jack Twyman","All NBA 2 F","F","twymaja01","http://www.basketball-reference.com/players/t/twymaja01.html","twymaja01_1962",TRUE,FALSE,TRUE,FALSE
"NBA","1961-62",1962,2,"Bob Cousy","All NBA 2 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1962",TRUE,FALSE,TRUE,FALSE
"NBA","1961-62",1962,2,"Richie Guerin","All NBA 2 G","G","gueriri01","http://www.basketball-reference.com/players/g/gueriri01.html","gueriri01_1962",TRUE,FALSE,TRUE,FALSE
"NBA","1960-61",1961,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1961",TRUE,TRUE,FALSE,FALSE
"NBA","1960-61",1961,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1961",TRUE,TRUE,FALSE,FALSE
"NBA","1960-61",1961,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1961",TRUE,TRUE,FALSE,FALSE
"NBA","1960-61",1961,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1961",TRUE,TRUE,FALSE,FALSE
"NBA","1960-61",1961,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1961",TRUE,TRUE,FALSE,FALSE
"NBA","1960-61",1961,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1961",TRUE,FALSE,TRUE,FALSE
"NBA","1960-61",1961,2,"Tom Heinsohn","All NBA 2 F","F","heinsto01","http://www.basketball-reference.com/players/h/heinsto01.html","heinsto01_1961",TRUE,FALSE,TRUE,FALSE
"NBA","1960-61",1961,2,"Dolph Schayes","All NBA 2 F","F","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1961",TRUE,FALSE,TRUE,FALSE
"NBA","1960-61",1961,2,"Larry Costello","All NBA 2 G","G","costela01","http://www.basketball-reference.com/players/c/costela01.html","costela01_1961",TRUE,FALSE,TRUE,FALSE
"NBA","1960-61",1961,2,"Gene Shue","All NBA 2 G","G","shuege01","http://www.basketball-reference.com/players/s/shuege01.html","shuege01_1961",TRUE,FALSE,TRUE,FALSE
"NBA","1959-60",1960,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1960",TRUE,TRUE,FALSE,FALSE
"NBA","1959-60",1960,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1960",TRUE,TRUE,FALSE,FALSE
"NBA","1959-60",1960,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1960",TRUE,TRUE,FALSE,FALSE
"NBA","1959-60",1960,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1960",TRUE,TRUE,FALSE,FALSE
"NBA","1959-60",1960,1,"Gene Shue","All NBA 1 G","G","shuege01","http://www.basketball-reference.com/players/s/shuege01.html","shuege01_1960",TRUE,TRUE,FALSE,FALSE
"NBA","1959-60",1960,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1960",TRUE,FALSE,TRUE,FALSE
"NBA","1959-60",1960,2,"Dolph Schayes","All NBA 2 F","F","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1960",TRUE,FALSE,TRUE,FALSE
"NBA","1959-60",1960,2,"Jack Twyman","All NBA 2 F","F","twymaja01","http://www.basketball-reference.com/players/t/twymaja01.html","twymaja01_1960",TRUE,FALSE,TRUE,FALSE
"NBA","1959-60",1960,2,"Richie Guerin","All NBA 2 G","G","gueriri01","http://www.basketball-reference.com/players/g/gueriri01.html","gueriri01_1960",TRUE,FALSE,TRUE,FALSE
"NBA","1959-60",1960,2,"Bill Sharman","All NBA 2 G","G","sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1960",TRUE,FALSE,TRUE,FALSE
"NBA","1958-59",1959,1,"Bill Russell","All NBA 1 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1959",TRUE,TRUE,FALSE,FALSE
"NBA","1958-59",1959,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1959",TRUE,TRUE,FALSE,FALSE
"NBA","1958-59",1959,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1959",TRUE,TRUE,FALSE,FALSE
"NBA","1958-59",1959,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1959",TRUE,TRUE,FALSE,FALSE
"NBA","1958-59",1959,1,"Bill Sharman","All NBA 1 G","G","sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1959",TRUE,TRUE,FALSE,FALSE
"NBA","1958-59",1959,2,"Dolph Schayes","All NBA 2 C","C","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1959",TRUE,FALSE,TRUE,FALSE
"NBA","1958-59",1959,2,"Paul Arizin","All NBA 2 F","F","arizipa01","http://www.basketball-reference.com/players/a/arizipa01.html","arizipa01_1959",TRUE,FALSE,TRUE,FALSE
"NBA","1958-59",1959,2,"Cliff Hagan","All NBA 2 F","F","hagancl01","http://www.basketball-reference.com/players/h/hagancl01.html","hagancl01_1959",TRUE,FALSE,TRUE,FALSE
"NBA","1958-59",1959,2,"Richie Guerin","All NBA 2 G","G","gueriri01","http://www.basketball-reference.com/players/g/gueriri01.html","gueriri01_1959",TRUE,FALSE,TRUE,FALSE
"NBA","1958-59",1959,2,"Slater Martin","All NBA 2 G","G","martisl01","http://www.basketball-reference.com/players/m/martisl01.html","martisl01_1959",TRUE,FALSE,TRUE,FALSE
"NBA","1957-58",1958,1,"Bob Pettit","All NBA 1 C","C","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1958",TRUE,TRUE,FALSE,FALSE
"NBA","1957-58",1958,1,"Dolph Schayes","All NBA 1 F","F","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1958",TRUE,TRUE,FALSE,FALSE
"NBA","1957-58",1958,1,"George Yardley","All NBA 1 F","F","yardlge01","http://www.basketball-reference.com/players/y/yardlge01.html","yardlge01_1958",TRUE,TRUE,FALSE,FALSE
"NBA","1957-58",1958,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1958",TRUE,TRUE,FALSE,FALSE
"NBA","1957-58",1958,1,"Bill Sharman","All NBA 1 G","G","sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1958",TRUE,TRUE,FALSE,FALSE
"NBA","1957-58",1958,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1958",TRUE,FALSE,TRUE,FALSE
"NBA","1957-58",1958,2,"Cliff Hagan","All NBA 2 F","F","hagancl01","http://www.basketball-reference.com/players/h/hagancl01.html","hagancl01_1958",TRUE,FALSE,TRUE,FALSE
"NBA","1957-58",1958,2,"Maurice Stokes","All NBA 2 F","F","stokema01","http://www.basketball-reference.com/players/s/stokema01.html","stokema01_1958",TRUE,FALSE,TRUE,FALSE
"NBA","1957-58",1958,2,"Tom Gola","All NBA 2 G","G","golato01","http://www.basketball-reference.com/players/g/golato01.html","golato01_1958",TRUE,FALSE,TRUE,FALSE
"NBA","1957-58",1958,2,"Slater Martin","All NBA 2 G","G","martisl01","http://www.basketball-reference.com/players/m/martisl01.html","martisl01_1958",TRUE,FALSE,TRUE,FALSE
"NBA","1956-57",1957,1,"Bob Pettit","All NBA 1 C","C","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1957",TRUE,TRUE,FALSE,FALSE
"NBA","1956-57",1957,1,"Paul Arizin","All NBA 1 F","F","arizipa01","http://www.basketball-reference.com/players/a/arizipa01.html","arizipa01_1957",TRUE,TRUE,FALSE,FALSE
"NBA","1956-57",1957,1,"Dolph Schayes","All NBA 1 F","F","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1957",TRUE,TRUE,FALSE,FALSE
"NBA","1956-57",1957,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1957",TRUE,TRUE,FALSE,FALSE
"NBA","1956-57",1957,1,"Bill Sharman","All NBA 1 G","G","sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1957",TRUE,TRUE,FALSE,FALSE
"NBA","1956-57",1957,2,"Neil Johnston","All NBA 2 C","C","johnsne01","http://www.basketball-reference.com/players/j/johnsne01.html","johnsne01_1957",TRUE,FALSE,TRUE,FALSE
"NBA","1956-57",1957,2,"Maurice Stokes","All NBA 2 F","F","stokema01","http://www.basketball-reference.com/players/s/stokema01.html","stokema01_1957",TRUE,FALSE,TRUE,FALSE
"NBA","1956-57",1957,2,"George Yardley","All NBA 2 F","F","yardlge01","http://www.basketball-reference.com/players/y/yardlge01.html","yardlge01_1957",TRUE,FALSE,TRUE,FALSE
"NBA","1956-57",1957,2,"Dick Garmaker","All NBA 2 G","G","garmadi01","http://www.basketball-reference.com/players/g/garmadi01.html","garmadi01_1957",TRUE,FALSE,TRUE,FALSE
"NBA","1956-57",1957,2,"Slater Martin","All NBA 2 G","G","martisl01","http://www.basketball-reference.com/players/m/martisl01.html","martisl01_1957",TRUE,FALSE,TRUE,FALSE
"NBA","1955-56",1956,1,"Neil Johnston","All NBA 1 C","C","johnsne01","http://www.basketball-reference.com/players/j/johnsne01.html","johnsne01_1956",TRUE,TRUE,FALSE,FALSE
"NBA","1955-56",1956,1,"Paul Arizin","All NBA 1 F","F","arizipa01","http://www.basketball-reference.com/players/a/arizipa01.html","arizipa01_1956",TRUE,TRUE,FALSE,FALSE
"NBA","1955-56",1956,1,"Bob Pettit","All NBA 1 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1956",TRUE,TRUE,FALSE,FALSE
"NBA","1955-56",1956,1,"Bob Cousy","All NBA 1 G","G","cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1956",TRUE,TRUE,FALSE,FALSE
"NBA","1955-56",1956,1,"Bill Sharman","All NBA 1 G","G","sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1956",TRUE,TRUE,FALSE,FALSE
"NBA","1955-56",1956,2,"Clyde Lovellette","All NBA 2 C","C","lovelcl01","http://www.basketball-reference.com/players/l/lovelcl01.html","lovelcl01_1956",TRUE,FALSE,TRUE,FALSE
"NBA","1955-56",1956,2,"Dolph Schayes","All NBA 2 F","F","schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1956",TRUE,FALSE,TRUE,FALSE
"NBA","1955-56",1956,2,"Maurice Stokes","All NBA 2 F","F","stokema01","http://www.basketball-reference.com/players/s/stokema01.html","stokema01_1956",TRUE,FALSE,TRUE,FALSE
"NBA","1955-56",1956,2,"Jack George","All NBA 2 G","G","georgja01","http://www.basketball-reference.com/players/g/georgja01.html","georgja01_1956",TRUE,FALSE,TRUE,FALSE
"NBA","1955-56",1956,2,"Slater Martin","All NBA 2 G","G","martisl01","http://www.basketball-reference.com/players/m/martisl01.html","martisl01_1956",TRUE,FALSE,TRUE,FALSE
"NBA","1954-55",1955,1,"Bob Cousy","All NBA 1 NA",NA,"cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1955",TRUE,TRUE,FALSE,FALSE
"NBA","1954-55",1955,1,"Larry Foust","All NBA 1 NA",NA,"foustla01","http://www.basketball-reference.com/players/f/foustla01.html","foustla01_1955",TRUE,TRUE,FALSE,FALSE
"NBA","1954-55",1955,1,"Neil Johnston","All NBA 1 NA",NA,"johnsne01","http://www.basketball-reference.com/players/j/johnsne01.html","johnsne01_1955",TRUE,TRUE,FALSE,FALSE
"NBA","1954-55",1955,1,"Bob Pettit","All NBA 1 NA",NA,"pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1955",TRUE,TRUE,FALSE,FALSE
"NBA","1954-55",1955,1,"Dolph Schayes","All NBA 1 NA",NA,"schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1955",TRUE,TRUE,FALSE,FALSE
"NBA","1954-55",1955,2,"Harry Gallatin","All NBA 2 NA",NA,"gallaha01","http://www.basketball-reference.com/players/g/gallaha01.html","gallaha01_1955",TRUE,FALSE,TRUE,FALSE
"NBA","1954-55",1955,2,"Slater Martin","All NBA 2 NA",NA,"martisl01","http://www.basketball-reference.com/players/m/martisl01.html","martisl01_1955",TRUE,FALSE,TRUE,FALSE
"NBA","1954-55",1955,2,"Vern Mikkelsen","All NBA 2 NA",NA,"mikkeve01","http://www.basketball-reference.com/players/m/mikkeve01.html","mikkeve01_1955",TRUE,FALSE,TRUE,FALSE
"NBA","1954-55",1955,2,"Paul Seymour","All NBA 2 NA",NA,"seymopa01","http://www.basketball-reference.com/players/s/seymopa01.html","seymopa01_1955",TRUE,FALSE,TRUE,FALSE
"NBA","1954-55",1955,2,"Bill Sharman","All NBA 2 NA",NA,"sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1955",TRUE,FALSE,TRUE,FALSE
"NBA","1953-54",1954,1,"Bob Cousy","All NBA 1 NA",NA,"cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1954",TRUE,TRUE,FALSE,FALSE
"NBA","1953-54",1954,1,"Harry Gallatin","All NBA 1 NA",NA,"gallaha01","http://www.basketball-reference.com/players/g/gallaha01.html","gallaha01_1954",TRUE,TRUE,FALSE,FALSE
"NBA","1953-54",1954,1,"Neil Johnston","All NBA 1 NA",NA,"johnsne01","http://www.basketball-reference.com/players/j/johnsne01.html","johnsne01_1954",TRUE,TRUE,FALSE,FALSE
"NBA","1953-54",1954,1,"George Mikan","All NBA 1 NA",NA,"mikange01","http://www.basketball-reference.com/players/m/mikange01.html","mikange01_1954",TRUE,TRUE,FALSE,FALSE
"NBA","1953-54",1954,1,"Dolph Schayes","All NBA 1 NA",NA,"schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1954",TRUE,TRUE,FALSE,FALSE
"NBA","1953-54",1954,2,"Carl Braun","All NBA 2 NA",NA,"braunca01","http://www.basketball-reference.com/players/b/braunca01.html","braunca01_1954",TRUE,FALSE,TRUE,FALSE
"NBA","1953-54",1954,2,"Ed Macauley","All NBA 2 NA",NA,"macaued01","http://www.basketball-reference.com/players/m/macaued01.html","macaued01_1954",TRUE,FALSE,TRUE,FALSE
"NBA","1953-54",1954,2,"Jim Pollard","All NBA 2 NA",NA,"pollaji01","http://www.basketball-reference.com/players/p/pollaji01.html","pollaji01_1954",TRUE,FALSE,TRUE,FALSE
"NBA","1953-54",1954,2,"Paul Seymour","All NBA 2 NA",NA,"seymopa01","http://www.basketball-reference.com/players/s/seymopa01.html","seymopa01_1954",TRUE,FALSE,TRUE,FALSE
"NBA","1953-54",1954,2,"Bobby Wanzer","All NBA 2 NA",NA,"wanzebo01","http://www.basketball-reference.com/players/w/wanzebo01.html","wanzebo01_1954",TRUE,FALSE,TRUE,FALSE
"NBA","1952-53",1953,1,"Bob Cousy","All NBA 1 NA",NA,"cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1953",TRUE,TRUE,FALSE,FALSE
"NBA","1952-53",1953,1,"Neil Johnston","All NBA 1 NA",NA,"johnsne01","http://www.basketball-reference.com/players/j/johnsne01.html","johnsne01_1953",TRUE,TRUE,FALSE,FALSE
"NBA","1952-53",1953,1,"Ed Macauley","All NBA 1 NA",NA,"macaued01","http://www.basketball-reference.com/players/m/macaued01.html","macaued01_1953",TRUE,TRUE,FALSE,FALSE
"NBA","1952-53",1953,1,"George Mikan","All NBA 1 NA",NA,"mikange01","http://www.basketball-reference.com/players/m/mikange01.html","mikange01_1953",TRUE,TRUE,FALSE,FALSE
"NBA","1952-53",1953,1,"Dolph Schayes","All NBA 1 NA",NA,"schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1953",TRUE,TRUE,FALSE,FALSE
"NBA","1952-53",1953,2,"Bob Davies","All NBA 2 NA",NA,"daviebo01","http://www.basketball-reference.com/players/d/daviebo01.html","daviebo01_1953",TRUE,FALSE,TRUE,FALSE
"NBA","1952-53",1953,2,"Vern Mikkelsen","All NBA 2 NA",NA,"mikkeve01","http://www.basketball-reference.com/players/m/mikkeve01.html","mikkeve01_1953",TRUE,FALSE,TRUE,FALSE
"NBA","1952-53",1953,2,"Andy Phillip","All NBA 2 NA",NA,"phillan01","http://www.basketball-reference.com/players/p/phillan01.html","phillan01_1953",TRUE,FALSE,TRUE,FALSE
"NBA","1952-53",1953,2,"Bill Sharman","All NBA 2 NA",NA,"sharmbi01","http://www.basketball-reference.com/players/s/sharmbi01.html","sharmbi01_1953",TRUE,FALSE,TRUE,FALSE
"NBA","1952-53",1953,2,"Bobby Wanzer","All NBA 2 NA",NA,"wanzebo01","http://www.basketball-reference.com/players/w/wanzebo01.html","wanzebo01_1953",TRUE,FALSE,TRUE,FALSE
"NBA","1951-52",1952,1,"Paul Arizin","All NBA 1 NA",NA,"arizipa01","http://www.basketball-reference.com/players/a/arizipa01.html","arizipa01_1952",TRUE,TRUE,FALSE,FALSE
"NBA","1951-52",1952,1,"Bob Cousy","All NBA 1 NA",NA,"cousybo01","http://www.basketball-reference.com/players/c/cousybo01.html","cousybo01_1952",TRUE,TRUE,FALSE,FALSE
"NBA","1951-52",1952,1,"Ed Macauley","All NBA 1 NA",NA,"macaued01","http://www.basketball-reference.com/players/m/macaued01.html","macaued01_1952",TRUE,TRUE,FALSE,FALSE
"NBA","1951-52",1952,1,"George Mikan","All NBA 1 NA",NA,"mikange01","http://www.basketball-reference.com/players/m/mikange01.html","mikange01_1952",TRUE,TRUE,FALSE,FALSE
"NBA","1951-52",1952,1,"Bob Davies","All NBA 1 NA",NA,"daviebo01","http://www.basketball-reference.com/players/d/daviebo01.html","daviebo01_1952",TRUE,TRUE,FALSE,FALSE
"NBA","1951-52",1952,2,"Larry Foust","All NBA 2 NA",NA,"foustla01","http://www.basketball-reference.com/players/f/foustla01.html","foustla01_1952",TRUE,FALSE,TRUE,FALSE
"NBA","1951-52",1952,2,"Vern Mikkelsen","All NBA 2 NA",NA,"mikkeve01","http://www.basketball-reference.com/players/m/mikkeve01.html","mikkeve01_1952",TRUE,FALSE,TRUE,FALSE
"NBA","1951-52",1952,2,"Andy Phillip","All NBA 2 NA",NA,"phillan01","http://www.basketball-reference.com/players/p/phillan01.html","phillan01_1952",TRUE,FALSE,TRUE,FALSE
"NBA","1951-52",1952,2,"Jim Pollard","All NBA 2 NA",NA,"pollaji01","http://www.basketball-reference.com/players/p/pollaji01.html","pollaji01_1952",TRUE,FALSE,TRUE,FALSE
"NBA","1951-52",1952,2,"Bobby Wanzer","All NBA 2 NA",NA,"wanzebo01","http://www.basketball-reference.com/players/w/wanzebo01.html","wanzebo01_1952",TRUE,FALSE,TRUE,FALSE
"NBA","1950-51",1951,1,"Ralph Beard","All NBA 1 NA",NA,"beardra01","http://www.basketball-reference.com/players/b/beardra01.html","beardra01_1951",TRUE,TRUE,FALSE,FALSE
"NBA","1950-51",1951,1,"Bob Davies","All NBA 1 NA",NA,"daviebo01","http://www.basketball-reference.com/players/d/daviebo01.html","daviebo01_1951",TRUE,TRUE,FALSE,FALSE
"NBA","1950-51",1951,1,"Alex Groza","All NBA 1 NA",NA,"grozaal01","http://www.basketball-reference.com/players/g/grozaal01.html","grozaal01_1951",TRUE,TRUE,FALSE,FALSE
"NBA","1950-51",1951,1,"Ed Macauley","All NBA 1 NA",NA,"macaued01","http://www.basketball-reference.com/players/m/macaued01.html","macaued01_1951",TRUE,TRUE,FALSE,FALSE
"NBA","1950-51",1951,1,"George Mikan","All NBA 1 NA",NA,"mikange01","http://www.basketball-reference.com/players/m/mikange01.html","mikange01_1951",TRUE,TRUE,FALSE,FALSE
"NBA","1950-51",1951,2,"Frankie Brian","All NBA 2 NA",NA,"brianfr01","http://www.basketball-reference.com/players/b/brianfr01.html","brianfr01_1951",TRUE,FALSE,TRUE,FALSE
"NBA","1950-51",1951,2,"Joe Fulks","All NBA 2 NA",NA,"fulksjo01","http://www.basketball-reference.com/players/f/fulksjo01.html","fulksjo01_1951",TRUE,FALSE,TRUE,FALSE
"NBA","1950-51",1951,2,"Dick McGuire","All NBA 2 NA",NA,"mcguidi01","http://www.basketball-reference.com/players/m/mcguidi01.html","mcguidi01_1951",TRUE,FALSE,TRUE,FALSE
"NBA","1950-51",1951,2,"Vern Mikkelsen","All NBA 2 NA",NA,"mikkeve01","http://www.basketball-reference.com/players/m/mikkeve01.html","mikkeve01_1951",TRUE,FALSE,TRUE,FALSE
"NBA","1950-51",1951,2,"Dolph Schayes","All NBA 2 NA",NA,"schaydo01","http://www.basketball-reference.com/players/s/schaydo01.html","schaydo01_1951",TRUE,FALSE,TRUE,FALSE
"NBA","1949-50",1950,1,"Bob Davies","All NBA 1 NA",NA,"daviebo01","http://www.basketball-reference.com/players/d/daviebo01.html","daviebo01_1950",TRUE,TRUE,FALSE,FALSE
"NBA","1949-50",1950,1,"Alex Groza","All NBA 1 NA",NA,"grozaal01","http://www.basketball-reference.com/players/g/grozaal01.html","grozaal01_1950",TRUE,TRUE,FALSE,FALSE
"NBA","1949-50",1950,1,"George Mikan","All NBA 1 NA",NA,"mikange01","http://www.basketball-reference.com/players/m/mikange01.html","mikange01_1950",TRUE,TRUE,FALSE,FALSE
"NBA","1949-50",1950,1,"Jim Pollard","All NBA 1 NA",NA,"pollaji01","http://www.basketball-reference.com/players/p/pollaji01.html","pollaji01_1950",TRUE,TRUE,FALSE,FALSE
"NBA","1949-50",1950,1,"Max Zaslofsky","All NBA 1 NA",NA,"zasloma01","http://www.basketball-reference.com/players/z/zasloma01.html","zasloma01_1950",TRUE,TRUE,FALSE,FALSE
"NBA","1949-50",1950,2,"Ralph Beard","All NBA 2 NA",NA,"beardra01","http://www.basketball-reference.com/players/b/beardra01.html","beardra01_1950",TRUE,FALSE,TRUE,FALSE
