"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2021,4,2021-04-27,1039576,"Orlando Magic signed forward Moritz Wagner to a Rest-of-Season Contract.",1610612753,1629021,NA,"Moritz Wagner","Orlando Magic",NA,"Signing","magic","moritz-wagner",FALSE
2021,4,2021-04-27,1039622,"New Orleans Pelicans re-signed guard Didi Louzada to a Rest-of-Season Contract.",1610612740,1629712,NA,"Didi Louzada","New Orleans Pelicans",NA,"Signing","pelicans","didi-louzada",FALSE
2021,4,2021-04-27,1039623,"Sacramento Kings signed center Damian Jones to a Rest-of-Season Contract.",1610612758,1627745,NA,"Damian Jones","Sacramento Kings",NA,"Signing","kings","damian-jones",FALSE
2021,4,2021-04-27,1039624,"Sacramento Kings re-signed forward Chimezie Metu to a Rest-of-Season Contract.",1610612758,1629002,NA,"Chimezie Metu","Sacramento Kings",NA,"Signing","kings","chimezie-metu",FALSE
2021,4,2021-04-26,1039569,"LA Clippers signed center DeMarcus Cousins to a Rest-of-Season Contract.",1610612746,202326,NA,"DeMarcus Cousins","Los Angeles Clippers",NA,"Signing","clippers","demarcus-cousins",FALSE
2021,4,2021-04-25,1039537,"Oklahoma City Thunder signed guard Charlie Brown Jr. to a 10-Day Contract.",1610612760,1629718,NA,"Charlie Brown Jr.","Oklahoma City Thunder",NA,"Signing","thunder","charlie-brown-jr",FALSE
2021,4,2021-04-24,1039533,"Memphis Grizzlies signed guard Tim Frazier to a Rest-of-Season Contract.",1610612763,204025,NA,"Tim Frazier","Memphis Grizzlies",NA,"Signing","grizzlies","tim-frazier",FALSE
2021,4,2021-04-24,1039534,"New York Knicks waived guard Myles Powell.",1610612752,1629619,NA,NA,"New York Knicks",NA,"Waive","knicks","myles-powell",FALSE
2021,4,2021-04-23,1039464,"Indiana Pacers signed center Amida Brimah to a Two-Way Contract.",1610612754,1628578,NA,"Amida Brimah","Indiana Pacers",NA,"Signing","pacers","amida-brimah",FALSE
2021,4,2021-04-23,1039465,"Orlando Magic signed center Donta Hall to a 10-Day Contract.",1610612753,1629743,NA,"Donta Hall","Orlando Magic",NA,"Signing","magic","donta-hall",FALSE
2021,4,2021-04-23,1039469,"New York Knicks re-signed guard Jared Harper to a 10-Day Contract.",1610612752,1629607,NA,"Jared Harper","New York Knicks",NA,"Signing","knicks","jared-harper",FALSE
2021,4,2021-04-23,1039470,"Brooklyn Nets signed guard Mike James to a 10-Day Contract.",1610612751,1628455,NA,"Mike James","Brooklyn Nets",NA,"Signing","nets","mike-james",FALSE
2021,4,2021-04-23,1039471,"New York Knicks signed guard Myles Powell to a Two-Way Contract.",1610612752,1629619,NA,NA,"New York Knicks",NA,"Signing","knicks","myles-powell",FALSE
2021,4,2021-04-23,1039467,"Indiana Pacers waived forward Brian Bowen II.",1610612754,1628968,NA,"Brian Bowen II","Indiana Pacers",NA,"Waive","pacers","brian-bowen-ii",FALSE
2021,4,2021-04-23,1039468,"Brooklyn Nets waived center LaMarcus Aldridge.",1610612751,200746,NA,"LaMarcus Aldridge","Brooklyn Nets",NA,"Waive","nets","lamarcus-aldridge",FALSE
2021,4,2021-04-22,1039454,"Orlando Magic signed forward Robert Franks to a 10-Day Contract.",1610612753,1629606,NA,"Robert Franks","Orlando Magic",NA,"Signing","magic","robert-franks",FALSE
2021,4,2021-04-22,1039458,"Philadelphia 76ers signed forward Anthony Tolliver to a 10-Day Contract.",1610612755,201229,NA,"Anthony Tolliver","Philadelphia 76ers",NA,"Signing","sixers","anthony-tolliver",FALSE
2021,4,2021-04-22,1039459,"New York Knicks signed center Norvel Pelle to a Rest-of-Season Contract.",1610612752,203658,NA,"Norvel Pelle","New York Knicks",NA,"Signing","knicks","norvel-pelle",FALSE
2021,4,2021-04-21,1039411,"Cleveland Cavaliers signed forward Mfiondu Kabengele to a 10-Day Contract.",1610612739,1629662,NA,"Mfiondu Kabengele","Cleveland Cavaliers",NA,"Signing","cavaliers","mfiondu-kabengele",FALSE
2021,4,2021-04-21,1039412,"Indiana Pacers signed forward Oshae Brissett to a Rest-of-Season Contract.",1610612754,1629052,NA,"Oshae Brissett","Indiana Pacers",NA,"Signing","pacers","oshae-brissett",FALSE
2021,4,2021-04-21,1039413,"Milwaukee Bucks re-signed forward Mamadi Diakite to a Rest-of-Season Contract.",1610612749,1629603,NA,"Mamadi Diakite","Milwaukee Bucks",NA,"Signing","bucks","mamadi-diakite",FALSE
2021,4,2021-04-21,1039414,"Milwaukee Bucks signed forward Justin Jackson to a Two-Way Contract.",1610612749,1628382,NA,"Justin Jackson","Milwaukee Bucks",NA,"Signing","bucks","justin-jackson",FALSE
2021,4,2021-04-20,1039383,"Denver Nuggets signed guard Austin Rivers to a 10-Day Contract.",1610612743,203085,NA,"Austin Rivers","Denver Nuggets",NA,"Signing","nuggets","austin-rivers",FALSE
2021,4,2021-04-19,1039342,"LA Clippers signed guard Yogi Ferrell to a 10-Day Contract.",1610612746,1627812,NA,"Yogi Ferrell","Los Angeles Clippers",NA,"Signing","clippers","yogi-ferrell",FALSE
2021,4,2021-04-19,1039344,"Golden State Warriors signed guard Gary Payton II to a 10-Day Contract.",1610612744,1627780,NA,"Gary Payton II","Golden State Warriors",NA,"Signing","warriors","gary-payton-ii",FALSE
2021,4,2021-04-18,1039248,"Portland Trail Blazers signed forward Rondae Hollis-Jefferson to a 10-Day Contract.",1610612757,1626178,NA,"Rondae Hollis-Jefferson","Portland Trail Blazers",NA,"Signing","blazers","rondae-hollis-jefferson",FALSE
2021,4,2021-04-18,1039249,"Toronto Raptors signed forward Freddie Gillespie to a 10-Day Contract.",1610612761,1630273,NA,"Freddie Gillespie","Toronto Raptors",NA,"Signing","raptors","freddie-gillespie",FALSE
2021,4,2021-04-18,1039250,"Toronto Raptors re-signed guard Yuta Watanabe to a Rest-of-Season Contract.",1610612761,1629139,NA,"Yuta Watanabe","Toronto Raptors",NA,"Signing","raptors","yuta-watanabe",FALSE
2021,4,2021-04-17,1039223,"Sacramento Kings signed center Damian Jones to a 10-Day Contract.",1610612758,1627745,NA,"Damian Jones","Sacramento Kings",NA,"Signing","kings","damian-jones",FALSE
2021,4,2021-04-17,1039222,"Boston Celtics waived forward Moritz Wagner.",1610612738,1629021,NA,"Moritz Wagner","Boston Celtics",NA,"Waive","celtics","moritz-wagner",FALSE
2021,4,2021-04-16,1039158,"Orlando Magic signed guard Devin Cannady to a Two-Way Contract.",1610612753,1629962,NA,"Devin Cannady","Orlando Magic",NA,"Signing","magic","devin-cannady",FALSE
2021,4,2021-04-16,1039159,"LA Clippers signed center DeMarcus Cousins to a 10-Day Contract.",1610612746,202326,NA,"DeMarcus Cousins","Los Angeles Clippers",NA,"Signing","clippers","demarcus-cousins",FALSE
2021,4,2021-04-16,1039170,"Boston Celtics signed forward Jabari Parker to a Rest-of-Season Contract.",1610612738,203953,NA,"Jabari Parker","Boston Celtics",NA,"Signing","celtics","jabari-parker",FALSE
2021,4,2021-04-15,1039136,"Oklahoma City Thunder signed guard Justin Robinson to a 10-Day Contract.",1610612760,1629620,NA,"Justin Robinson","Oklahoma City Thunder",NA,"Signing","thunder","justin-robinson",FALSE
2021,4,2021-04-14,1039044,"Memphis Grizzlies signed guard Tim Frazier to a 10-Day Contract.",1610612763,204025,NA,"Tim Frazier","Memphis Grizzlies",NA,"Signing","grizzlies","tim-frazier",FALSE
2021,4,2021-04-14,1039047,"Washington Wizards signed forward Jordan Bell to a 10-Day Contract.",1610612764,1628395,NA,"Jordan Bell","Washington Wizards",NA,"Signing","wizards","jordan-bell",FALSE
2021,4,2021-04-14,1039048,"Cleveland Cavaliers re-signed forward Lamar Stevens to a Rest-of-Season Contract.",1610612739,1630205,NA,"Lamar Stevens","Cleveland Cavaliers",NA,"Signing","cavaliers","lamar-stevens",FALSE
2021,4,2021-04-13,1039009,"Orlando Magic signed center Donta Hall to a 10-Day Contract.",1610612753,1629743,NA,"Donta Hall","Orlando Magic",NA,"Signing","magic","donta-hall",FALSE
2021,4,2021-04-13,1039010,"Portland Trail Blazers signed forward T.J. Leaf to a Two-Way Contract.",1610612757,1628388,NA,"T.J. Leaf","Portland Trail Blazers",NA,"Signing","blazers","tj-leaf",FALSE
2021,4,2021-04-13,1039021,"Orlando Magic waived guard Karim Mane.",1610612753,1630211,NA,"Karim Mane","Orlando Magic",NA,"Waive","magic","karim-mane",FALSE
2021,4,2021-04-12,1038902,"New York Knicks signed center Norvel Pelle to a 10-Day Contract.",1610612752,203658,NA,"Norvel Pelle","New York Knicks",NA,"Signing","knicks","norvel-pelle",FALSE
2021,4,2021-04-12,1038903,"Orlando Magic signed forward Robert Franks to a 10-Day Contract.",1610612753,1629606,NA,"Robert Franks","Orlando Magic",NA,"Signing","magic","robert-franks",FALSE
2021,4,2021-04-12,1038977,"New Orleans Pelicans signed forward James Nunnally to a Two-Way Contract.",1610612740,203263,NA,"James Nunnally","New Orleans Pelicans",NA,"Signing","pelicans","james-nunnally",FALSE
2021,4,2021-04-12,1038978,"Philadelphia 76ers signed forward Anthony Tolliver to a 10-Day Contract.",1610612755,201229,NA,"Anthony Tolliver","Philadelphia 76ers",NA,"Signing","sixers","anthony-tolliver",FALSE
2021,4,2021-04-12,1038979,"New Orleans Pelicans waived center Will Magnay.",1610612740,1630266,NA,"Will Magnay","New Orleans Pelicans",NA,"Waive","pelicans","will-magnay",FALSE
2021,4,2021-04-11,1038897,"Brooklyn Nets signed forward Alize Johnson to a Rest-of-Season Contract.",1610612751,1628993,NA,"Alize Johnson","Brooklyn Nets",NA,"Signing","nets","alize-johnson",FALSE
2021,4,2021-04-11,1038898,"Indiana Pacers signed forward Oshae Brissett to a 10-Day Contract.",1610612754,1629052,NA,"Oshae Brissett","Indiana Pacers",NA,"Signing","pacers","oshae-brissett",FALSE
2021,4,2021-04-10,1038892,"Cleveland Cavaliers signed forward Mfiondu Kabengele to a 10-Day Contract.",1610612739,1629662,NA,"Mfiondu Kabengele","Cleveland Cavaliers",NA,"Signing","cavaliers","mfiondu-kabengele",FALSE
2021,4,2021-04-10,1038894,"Toronto Raptors signed center Khem Birch to a Rest-of-Season Contract.",1610612761,203920,NA,"Khem Birch","Toronto Raptors",NA,"Signing","raptors","khem-birch",FALSE
2021,4,2021-04-10,1038899,"Oklahoma City Thunder signed forward Gabriel Deck to a Rest-of-Season Contract.",1610612760,1630466,NA,"Gabriel Deck","Oklahoma City Thunder",NA,"Signing","thunder","gabriel-deck",FALSE
2021,4,2021-04-09,1038871,"LA Clippers signed forward Malik Fitts to a 10-Day Contract.",1610612746,1630238,NA,"Malik Fitts","Los Angeles Clippers",NA,"Signing","clippers","malik-fitts",FALSE
2021,4,2021-04-09,1038872,"Denver Nuggets signed guard Shaquille Harrison to a Two-Way Contract.",1610612743,1627885,NA,"Shaquille Harrison","Denver Nuggets",NA,"Signing","nuggets","shaquille-harrison",FALSE
2021,4,2021-04-09,1038889,"Oklahoma City Thunder waived forward Darius Miller.",1610612760,203121,NA,"Darius Miller","Oklahoma City Thunder",NA,"Waive","thunder","darius-miller",FALSE
2021,4,2021-04-09,1038890,"Toronto Raptors waived guard Patrick McCaw.",1610612761,1627775,NA,"Patrick McCaw","Toronto Raptors",NA,"Waive","raptors","patrick-mccaw",FALSE
2021,4,2021-04-09,1038891,"Denver Nuggets waived forward Greg Whittington.",1610612743,204222,NA,"Greg Whittington","Denver Nuggets",NA,"Waive","nuggets","greg-whittington",FALSE
2021,4,2021-04-08,1038861,"Toronto Raptors signed forward Freddie Gillespie to a 10-Day Contract.",1610612761,1630273,NA,"Freddie Gillespie","Toronto Raptors",NA,"Signing","raptors","freddie-gillespie",FALSE
2021,4,2021-04-08,1038862,"Miami Heat signed center Dewayne Dedmon to a Rest-of-Season Contract.",1610612748,203473,NA,"Dewayne Dedmon","Miami Heat",NA,"Signing","heat","dewayne-dedmon",FALSE
2021,4,2021-04-08,1038863,"Golden State Warriors signed guard Gary Payton II to a 10-Day Contract.",1610612744,1627780,NA,"Gary Payton II","Golden State Warriors",NA,"Signing","warriors","gary-payton-ii",FALSE
2021,4,2021-04-08,1038864,"Portland Trail Blazers signed forward Rondae Hollis-Jefferson to a 10-Day Contract.",1610612757,1626178,NA,"Rondae Hollis-Jefferson","Portland Trail Blazers",NA,"Signing","blazers","rondae-hollis-jefferson",FALSE
2021,4,2021-04-08,1038855,"Denver Nuggets waived forward Gary Clark.",1610612743,1629109,NA,"Gary Clark","Denver Nuggets",NA,"Waive","nuggets","gary-clark",FALSE
2021,4,2021-04-08,1038858,"Orlando Magic waived center Khem Birch.",1610612753,203920,NA,"Khem Birch","Orlando Magic",NA,"Waive","magic","khem-birch",FALSE
2021,4,2021-04-08,1038859,"Philadelphia 76ers waived forward Ignas Brazdeikis.",1610612755,1629649,NA,"Ignas Brazdeikis","Philadelphia 76ers",NA,"Waive","sixers","ignas-brazdeikis",FALSE
2021,4,2021-04-08,1038860,"Washington Wizards waived guard Jerome Robinson.",1610612764,1629010,NA,"Jerome Robinson","Washington Wizards",NA,"Waive","wizards","jerome-robinson",FALSE
2021,4,2021-04-07,1038804,"Sacramento Kings signed center Damian Jones to a 10-Day Contract.",1610612758,1627745,NA,"Damian Jones","Sacramento Kings",NA,"Signing","kings","damian-jones",FALSE
2021,4,2021-04-07,1038805,"Detroit Pistons signed forward Tyler Cook to a Rest-of-Season Contract.",1610612765,1629076,NA,"Tyler Cook","Detroit Pistons",NA,"Signing","pistons","tyler-cook",FALSE
2021,4,2021-04-06,1038773,"Orlando Magic signed guard Devin Cannady to a 10-Day Contract.",1610612753,1629962,NA,"Devin Cannady","Orlando Magic",NA,"Signing","magic","devin-cannady",FALSE
2021,4,2021-04-06,1038774,"Los Angeles Lakers signed guard Ben McLemore to a Rest-of-Season Contract.",1610612747,203463,NA,"Ben McLemore","Los Angeles Lakers",NA,"Signing","lakers","ben-mclemore",FALSE
2021,4,2021-04-05,1038739,"Houston Rockets claimed guard DaQuan Jeffries off waivers.",1610612745,1629610,NA,"DaQuan Jeffries","Houston Rockets",NA,"AwardOnWaivers","rockets","daquan-jeffries",FALSE
2021,4,2021-04-05,1038740,"LA Clippers signed center DeMarcus Cousins to a 10-Day Contract.",1610612746,202326,NA,"DeMarcus Cousins","Los Angeles Clippers",NA,"Signing","clippers","demarcus-cousins",FALSE
2021,4,2021-04-05,1038741,"New York Knicks signed forward John Henson to a 10-Day Contract.",1610612752,203089,NA,"John Henson","New York Knicks",NA,"Signing","knicks","john-henson",FALSE
2021,4,2021-04-05,1038742,"Oklahoma City Thunder signed forward Jaylen Hoard to a Two-Way Contract.",1610612760,1629658,NA,"Jaylen Hoard","Oklahoma City Thunder",NA,"Signing","thunder","jaylen-hoard",FALSE
2021,4,2021-04-05,1038743,"Oklahoma City Thunder signed guard Justin Robinson to a 10-Day Contract.",1610612760,1629620,NA,"Justin Robinson","Oklahoma City Thunder",NA,"Signing","thunder","justin-robinson",FALSE
2021,4,2021-04-05,1038766,"Oklahoma City Thunder waived forward Justin Jackson.",1610612760,1628382,NA,"Justin Jackson","Oklahoma City Thunder",NA,"Waive","thunder","justin-jackson",FALSE
2021,4,2021-04-04,1038698,"Milwaukee Bucks re-signed guard Jrue Holiday to a Veteran Extension.",1610612749,201950,NA,"Jrue Holiday","Milwaukee Bucks",NA,"Signing","bucks","jrue-holiday",FALSE
2021,4,2021-04-03,1038692,"New Orleans Pelicans signed guard Isaiah Thomas to a 10-Day Contract.",1610612740,202738,NA,"Isaiah Thomas","New Orleans Pelicans",NA,"Signing","pelicans","isaiah-thomas",FALSE
2021,4,2021-04-03,1038699,"Houston Rockets signed guard Armoni Brooks to a Two-Way Contract.",1610612745,1629717,NA,"Armoni Brooks","Houston Rockets",NA,"Signing","rockets","armoni-brooks",FALSE
2021,4,2021-04-03,1038688,"Houston Rockets waived guard Ben McLemore.",1610612745,203463,NA,"Ben McLemore","Houston Rockets",NA,"Waive","rockets","ben-mclemore",FALSE
2021,4,2021-04-03,1038689,"Houston Rockets waived center Justin Patton.",1610612745,1628383,NA,"Justin Patton","Houston Rockets",NA,"Waive","rockets","justin-patton",FALSE
2021,4,2021-04-03,1038690,"Sacramento Kings waived guard DaQuan Jeffries.",1610612758,1629610,NA,"DaQuan Jeffries","Sacramento Kings",NA,"Waive","kings","daquan-jeffries",FALSE
2021,4,2021-04-02,1038691,"New York Knicks signed center Norvel Pelle to a 10-Day Contract.",1610612752,203658,NA,"Norvel Pelle","New York Knicks",NA,"Signing","knicks","norvel-pelle",FALSE
2021,4,2021-04-01,1038627,"Brooklyn Nets signed forward Alize Johnson to a 10-Day Contract.",1610612751,1628993,NA,"Alize Johnson","Brooklyn Nets",NA,"Signing","nets","alize-johnson",FALSE
2021,4,2021-04-01,1038628,"Milwaukee Bucks signed guard Jeff Teague to a Rest-of-Season Contract.",1610612749,201952,NA,"Jeff Teague","Milwaukee Bucks",NA,"Signing","bucks","jeff-teague",FALSE
2021,4,2021-04-01,1038629,"Indiana Pacers signed forward Oshae Brissett to a 10-Day Contract.",1610612754,1629052,NA,"Oshae Brissett","Indiana Pacers",NA,"Signing","pacers","oshae-brissett",FALSE
2021,3,2021-03-29,1038551,"San Antonio Spurs signed center Gorgui Dieng to a Rest-of-Season Contract.",1610612759,203476,NA,"Gorgui Dieng","San Antonio Spurs",NA,"Signing","spurs","gorgui-dieng",FALSE
2021,3,2021-03-28,1038446,"Detroit Pistons signed forward Tyler Cook to a 10-Day Contract.",1610612765,1629076,NA,"Tyler Cook","Detroit Pistons",NA,"Signing","pistons","tyler-cook",FALSE
2021,3,2021-03-28,1038540,"Oklahoma City Thunder re-signed center Moses Brown to a Rest-of-Season Contract.",1610612760,1629650,NA,"Moses Brown","Oklahoma City Thunder",NA,"Signing","thunder","moses-brown",FALSE
2021,3,2021-03-28,1038549,"Los Angeles Lakers signed center Andre Drummond to a Rest-of-Season Contract.",1610612747,203083,NA,"Andre Drummond","Los Angeles Lakers",NA,"Signing","lakers","andre-drummond",FALSE
2021,3,2021-03-28,1038550,"Brooklyn Nets signed center LaMarcus Aldridge to a Rest-of-Season Contract.",1610612751,200746,NA,"LaMarcus Aldridge","Brooklyn Nets",NA,"Signing","nets","lamarcus-aldridge",FALSE
2021,3,2021-03-28,1038449,"New York Knicks waived guard Terrance Ferguson.",1610612752,1628390,NA,"Terrance Ferguson","New York Knicks",NA,"Waive","knicks","terrance-ferguson",FALSE
2021,3,2021-03-28,1038450,"New York Knicks waived center Vincent Poirier.",1610612752,1629738,NA,"Vincent Poirier","New York Knicks",NA,"Waive","knicks","vincent-poirier",FALSE
2021,3,2021-03-28,1038451,"Oklahoma City Thunder waived guard Austin Rivers.",1610612760,203085,NA,"Austin Rivers","Oklahoma City Thunder",NA,"Waive","thunder","austin-rivers",FALSE
2021,3,2021-03-28,1038452,"San Antonio Spurs waived forward Marquese Chriss.",1610612759,1627737,NA,"Marquese Chriss","San Antonio Spurs",NA,"Waive","spurs","marquese-chriss",FALSE
2021,3,2021-03-27,1038409,"Orlando Magic waived guard Jeff Teague.",1610612753,201952,NA,"Jeff Teague","Orlando Magic",NA,"Waive","magic","jeff-teague",FALSE
2021,3,2021-03-26,1038404,"San Antonio Spurs signed forward Cameron Reynolds to a 10-Day Contract.",1610612759,1629244,NA,"Cameron Reynolds","San Antonio Spurs",NA,"Signing","spurs","cameron-reynolds",FALSE
2021,3,2021-03-26,1038405,"Philadelphia 76ers signed guard Mason Jones to a Two-Way Contract.",1610612755,1630222,NA,"Mason Jones","Philadelphia 76ers",NA,"Signing","sixers","mason-jones",FALSE
