,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site,name,alias
343,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T00:00:00Z,113.0,114.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,,Indiana Pacers,IND
344,583ec773-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T00:30:00Z,105.0,123.0,True,sr:team:3432,1610612739,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Away', 'channel': '669'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,,Cleveland Cavaliers,CLE
345,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T00:30:00Z,117.0,123.0,True,sr:team:3436,1610612751,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'YES', 'type': 'TV', 'locale': 'Home', 'channel': '631'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,,Brooklyn Nets,BKN
346,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T01:00:00Z,103.0,106.0,True,sr:team:3418,1610612760,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,,Oklahoma City Thunder,OKC
347,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T01:00:00Z,121.0,138.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Mountain'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'FS-SE', 'type': 'TV', 'channel': '649'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,,Charlotte Hornets,CHA
348,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T01:00:00Z,122.0,95.0,True,sr:team:3435,1610612748,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'SUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,,Miami Heat,MIA
349,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T02:00:00Z,109.0,92.0,True,sr:team:3416,1610612756,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Eastern'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'FS-AZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}, {'network': 'FS-DET+', 'type': 'TV', 'locale': 'Away', 'channel': '663-1'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,Phoenix Suns,PHX
350,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T03:00:00Z,115.0,119.0,True,sr:team:3425,1610612746,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Eastern'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'FS-W', 'type': 'TV', 'locale': 'Home', 'channel': '692'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,,LA Clippers,LAC
351,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T18:00:00Z,110.0,99.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Away'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,,New York Knicks,NYK
352,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-06T22:00:00Z,119.0,114.0,True,sr:team:3413,1610612758,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'ALT', 'type': 'TV', 'locale': 'Away', 'channel': '681'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,,Sacramento Kings,SAC
353,583ed157-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T00:00:00Z,92.0,118.0,True,sr:team:3437,1610612753,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'FS-FL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,,Orlando Magic,ORL
354,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:00:00Z,120.0,118.0,True,sr:team:3418,1610612760,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,,Oklahoma City Thunder,OKC
355,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:00:00Z,106.0,111.0,True,sr:team:3412,1610612745,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,,Houston Rockets,HOU
356,583ec773-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:00:00Z,99.0,124.0,True,sr:team:3432,1610612739,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Away', 'channel': '669'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,,Cleveland Cavaliers,CLE
357,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:00:00Z,132.0,121.0,True,sr:team:3423,1610612737,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,,Atlanta Hawks,ATL
358,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:00:00Z,124.0,108.0,True,sr:team:3420,1610612755,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,,Philadelphia 76ers,PHI
359,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T01:30:00Z,134.0,132.0,True,sr:team:3411,1610612742,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'ABC', 'type': 'TV', 'locale': 'National'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,,Dallas Mavericks,DAL
360,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T02:00:00Z,118.0,109.0,True,sr:team:5539,1610612740,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,,New Orleans Pelicans,NOP
361,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T03:00:00Z,135.0,129.0,True,sr:team:3427,1610612747,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Eastern'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'FS-DET', 'type': 'TV', 'locale': 'Away', 'channel': '663'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,Los Angeles Lakers,LAL
362,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T18:00:00Z,95.0,103.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Mountain'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}, {'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,,Indiana Pacers,IND
363,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,postponed,full,2021-02-07T18:00:00Z,,,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}",,"{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,,Charlotte Hornets,CHA
364,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T18:00:00Z,119.0,97.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'FS-SE', 'type': 'TV', 'channel': '649'}, {'network': 'NBCS-DC', 'type': 'TV', 'channel': '642'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,,Charlotte Hornets,CHA
365,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T18:00:00Z,103.0,109.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'SUN', 'type': 'TV', 'locale': 'Away', 'channel': '653'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}",,,New York Knicks,NYK
366,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T19:00:00Z,100.0,91.0,True,sr:team:3416,1610612756,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Eastern'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,,Phoenix Suns,PHX
367,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-07T20:00:00Z,110.0,113.0,True,sr:team:3425,1610612746,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'PRIME', 'type': 'TV', 'locale': 'Home', 'channel': '693'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,,LA Clippers,LAC
368,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-02-09T00:00:00Z,119.0,94.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,,Charlotte Hornets,CHA
