,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site
105,8f1ae983-c202-4e4b-9fe0-e8a61671a432,closed,full,2021-01-06T03:30:00Z,108.0,111.0,True,sr:match:24751008,0022000106,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
106,019f60d6-36a1-46cb-98ae-395c11d4a851,closed,full,2021-01-07T00:00:00Z,114.0,107.0,True,sr:match:24750898,0022000107,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,
107,5c7732c6-5381-453d-ba94-48d664dbf10a,closed,full,2021-01-07T00:00:00Z,105.0,94.0,True,sr:match:24751690,0022000108,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'FS-FL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'FS-OH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,
108,d16a661f-59b1-411f-810a-96d44f9811e3,closed,full,2021-01-07T00:00:00Z,141.0,136.0,True,sr:match:24750942,0022000109,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
109,3ddb5ee1-37a4-4873-bc5f-a900c2e83d7b,closed,full,2021-01-07T00:30:00Z,94.0,102.0,True,sr:match:24750802,0022000110,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,
110,925eb07d-824e-4dcf-a2f7-db138c8bc970,closed,full,2021-01-07T00:30:00Z,112.0,100.0,True,sr:match:24751062,0022000112,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Mountain'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,
111,c05faf1f-7411-4a40-8299-e0b73d062fa5,closed,full,2021-01-07T00:30:00Z,105.0,107.0,True,sr:match:24751112,0022000111,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'SUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
112,3d8b5c92-1941-44b5-915c-e9872650da8b,closed,full,2021-01-07T01:00:00Z,130.0,115.0,True,sr:match:24751104,0022000113,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Away', 'channel': '663'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Home', 'channel': '669'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,
113,70dec06c-e824-44f0-8155-978311ff7780,closed,full,2021-01-07T01:00:00Z,110.0,111.0,True,sr:match:24750628,0022000114,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
114,bc75d0f4-3972-4530-b72c-5ab415a05f7e,closed,full,2021-01-07T02:00:00Z,123.0,115.0,True,sr:match:24750932,0022000115,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Eastern'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'FS-AZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,
115,c4af347b-b8c6-4f68-9720-3aa2260d71ce,closed,full,2021-01-07T03:00:00Z,128.0,124.0,True,sr:match:24750760,0022000117,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
116,fae31976-7133-4459-a9a2-54b4e8e41129,closed,full,2021-01-07T03:00:00Z,101.0,108.0,True,sr:match:24750994,0022000116,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'PRIME', 'type': 'TV', 'locale': 'Away', 'channel': '693'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,
117,085a6f32-ac4e-46d7-8139-f0c517e62f4e,closed,full,2021-01-08T00:30:00Z,122.0,109.0,True,sr:match:24750814,0022000118,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'YES', 'type': 'TV', 'locale': 'Home', 'channel': '631'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,
118,9133658e-27fa-41cd-a9d3-a2a89972d412,closed,full,2021-01-08T01:00:00Z,90.0,94.0,True,sr:match:24751220,0022000119,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'FS-OH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,
119,7555093c-f610-4ae3-9722-cf933b1428f6,closed,full,2021-01-08T03:00:00Z,117.0,124.0,True,sr:match:24751338,0022000120,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
120,8bb2d5a8-8ba0-4f35-85dc-324e81a052ee,closed,full,2021-01-08T03:00:00Z,135.0,117.0,True,sr:match:24750830,0022000122,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'FS-N', 'type': 'TV', 'channel': '668'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
121,b64724fa-b367-4122-9240-8b96f2bdc180,closed,full,2021-01-08T03:00:00Z,109.0,118.0,True,sr:match:24751138,0022000121,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
122,044bd50b-4685-46cc-b2ae-0be877b6ba54,closed,full,2021-01-09T00:00:00Z,110.0,105.0,True,sr:match:24751060,0022000123,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
123,73b161ff-3947-4f27-9e53-353ec6805efe,closed,full,2021-01-09T00:30:00Z,89.0,101.0,True,sr:match:24751268,0022000125,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
124,9be27675-4cc1-4b71-b7ac-46be511a28c2,closed,full,2021-01-09T00:30:00Z,110.0,118.0,True,sr:match:24751622,0022000126,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,
125,9e80a469-30e1-45a5-9c3d-10d304fb5d46,closed,full,2021-01-09T00:30:00Z,116.0,107.0,True,sr:match:24751372,0022000124,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7d69b080-91ca-53c9-9302-45c1a72c5549', 'name': 'TD Garden', 'capacity': 18624, 'address': '100 Legends Way', 'city': 'Boston', 'state': 'MA', 'zip': '02114', 'country': 'USA', 'sr_id': 'sr:venue:5940'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Home', 'channel': '630'}, {'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
126,1023718e-2034-4564-80af-5916c4f1cecf,closed,full,2021-01-09T01:00:00Z,118.0,131.0,True,sr:match:24751550,0022000129,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Mountain'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Home', 'channel': '669'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,
127,5e3b4bc2-d4ba-4b80-a88d-57f61e8186aa,closed,full,2021-01-09T01:00:00Z,132.0,90.0,True,sr:match:24751402,0022000127,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'FS-FL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,
128,81e94c7e-5fe7-456e-b2d1-e943d879ba06,closed,full,2021-01-09T01:00:00Z,115.0,110.0,True,sr:match:24751380,0022000128,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,
129,00e0e24e-8716-4388-a0eb-58f74ab3a81b,closed,full,2021-01-09T03:00:00Z,117.0,115.0,True,sr:match:24751454,0022000131,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
130,9eac1bd5-2e09-4ff6-8a0b-6eb6028554d5,closed,full,2021-01-09T03:00:00Z,123.0,144.0,True,sr:match:24750958,0022000132,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Eastern'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,
131,df17adb0-d974-4b0b-9373-04d3ae511e32,closed,full,2021-01-09T03:00:00Z,115.0,105.0,True,sr:match:24750756,0022000130,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,
