year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,0b79911f-cd24-46d1-9b05-49fe937aa75e,Jarred Vanderbilt,Jarred,Vanderbilt,F,PF,sr:player:1499589,11,0,4.218181818181819,0.45818181818181825,0.7290909090909092,0.5841818181818182,0.45818181818181825,0.6381818181818183,0.5841818181818182,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,3,6,0.8190909090909092,0.16363636363636366,0.6381818181818183,0.23727272727272727,0.27,0.09000000000000001,0.5481818181818182,0,1.081818181818182,0.0,0.0,0.0,0.8090909090909092,0.680909090909091,1.5481818181818183,0.36000000000000004,0.9081818181818183,0.45818181818181825,0.6381818181818183,0.5841818181818182,0.5841818181818182,0,0,0.09090909090909091,0.09000000000000001,0.18000000000000002,0.09000000000000001,0.09000000000000001,0.8181818181818182,0.0,0.5457272727272728,0.36000000000000004,0.27,0.18000000000000002,92.36363636363636,76.45454545454545,0.0,0.27,0.5490909090909092,,Jarred Vanderbilt2019,70.0,1416852.0,81.00000000000001,214.0,2.0,1999-04-03,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,1c1c0edb-84df-42a8-a74b-5899849cd41a,Shabazz Napier,Shabazz,Napier,G,PG,sr:player:608176,56,32,24.014285714285712,3.3592857142857144,8.142142857142858,0.4119285714285715,1.9992857142857146,3.8542857142857145,0.5217857142857143,1.36,4.287857142857143,0.31814285714285717,0.27071428571428574,2.25,2.7292857142857145,0.8226428571428572,26,132,2.8242857142857143,4.700000000000001,2.285,2.095714285714286,1.2314285714285715,0.1935714285714286,1.8021428571428573,1,10.314285714285715,0.0,0.0,0.0,9.347142857142858,0.5511428571428572,11.69357142857143,1.497857142857143,3.071428571428572,1.535714285714286,2.8392857142857144,0.5407142857142857,0.49528571428571433,2,1,2.537857142857143,0.07428571428571429,1.197142857142857,0.7685714285714287,0.4442857142857143,0.5677142857142858,0.0,0.3952857142857143,0.8585714285714288,0.6585714285714286,0.25142857142857145,1700.9285714285716,1647.5,0.0,0.46285714285714286,2.3550000000000004,,Shabazz Napier2019,76.0,1845301.0,72.0,175.0,6.0,1991-07-14,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,1f0687ca-c8f2-4c71-8306-8a18cbf6cc60,James Johnson,James,Johnson,F,PF,sr:player:607896,32,1,19.31875,3.22,6.715625,0.47075,2.19,3.874375,0.5589374999999999,1.0299999999999998,2.845625,0.36212500000000003,0.4075,0.9649999999999999,1.501875,0.6169374999999999,25,93,3.6862500000000002,2.3375,1.499375,1.491875,0.7806250000000001,1.0,2.5025,0,8.45625,0.03375,0.0,2.0,7.380625,0.5649375,10.685,0.718125,4.185625,2.090625,3.6243749999999997,0.5683750000000001,0.5513750000000001,0,0,1.033125,0.215625,0.8724999999999999,0.499375,0.345625,0.6934375000000002,0.0,0.4296875,0.995625,0.8731249999999999,0.40625,760.8125,730.375,0.0,0.776875,2.90375,,James Johnson2019,76.0,15349400.0,79.0,240.0,11.0,1987-02-20,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,3f170fb8-2633-481f-bc63-0bce20b37557,Treveon Graham,Treveon,Graham,G-F,SG,sr:player:852168,55,20,16.9,1.5839999999999999,4.3999999999999995,0.3616,0.982,2.218,0.43420000000000003,0.602,2.184,0.28500000000000003,0.42,0.6559999999999999,1.016,0.6275999999999999,51,99,2.726,0.8200000000000001,0.528,1.548,0.44,0.10799999999999998,1.8559999999999999,2,4.44,0.0,0.0,1.0,4.852,0.45940000000000003,4.798,0.9259999999999999,1.888,0.946,2.128,0.44099999999999995,0.4346,0,0,1.09,0.09,0.45599999999999996,0.36200000000000004,0.182,0.5202,0.0,0.39980000000000004,0.8200000000000001,0.748,0.29000000000000004,1204.0,1121.6,0.0,0.928,1.7979999999999998,,Treveon Graham2019,71.0,1645357.0,77.0,219.0,4.0,1993-10-28,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,5ac1fb0f-24fe-4dce-aba5-6fc0dc9c27e7,Allen Crabbe III,Allen,Crabbe,G-F,SG,sr:player:608278,37,1,17.62702702702703,1.7043243243243245,4.786486486486487,0.3542702702702703,0.7340540540540542,1.5710810810810814,0.48500000000000004,0.9727027027027028,3.2154054054054058,0.3006216216216216,0.1891891891891892,0.26891891891891895,0.37891891891891893,0.6891891891891891,11,66,2.079189189189189,0.9027027027027028,0.4616216216216217,2.006486486486487,0.4086486486486487,0.10594594594594596,1.272972972972973,0,4.6378378378378375,0.0,0.0,0.0,4.954594594594594,0.46594594594594596,4.485675675675676,0.8935135135135136,0.9732432432432433,0.48540540540540544,0.9989189189189189,0.5260540540540541,0.45513513513513515,0,0,0.3486486486486487,0.05297297297297298,0.3486486486486487,0.34918918918918923,0.1327027027027027,0.3968108108108108,0.0,0.4982432432432433,0.4354054054054054,0.32243243243243247,0.15945945945945947,1056.891891891892,918.4054054054054,0.0,0.2991891891891892,1.78,III,Allen Crabbe III2019,,,77.0,212.00000000000003,6.0,1992-04-09,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,77c425f0-0fce-4fab-bd1e-c915c8fb5bc7,Andrew Wiggins,Andrew,Wiggins,F,SF,sr:player:607676,54,54,34.37777777777778,8.095555555555555,18.112222222222222,0.4468888888888889,6.036666666666667,11.924444444444445,0.5065555555555555,2.0588888888888888,6.187777777777777,0.33277777777777784,1.0366666666666666,3.521111111111111,4.963333333333333,0.7093333333333333,66,208,5.07,3.6777777777777776,2.4455555555555555,1.51,0.8322222222222222,0.9844444444444445,2.348888888888889,1,21.73333333333333,0.0,0.0,1.0,20.295555555555556,0.5365555555555556,18.406666666666666,3.1455555555555557,10.372222222222224,5.183333333333334,9.406666666666666,0.5515555555555556,0.504,4,1,3.9255555555555555,0.2944444444444445,1.6311111111111112,1.0588888888888888,0.6277777777777778,0.586888888888889,0.0,0.42866666666666664,1.6288888888888888,1.5555555555555556,0.6655555555555555,2957.0,2846.777777777778,0.0,1.22,3.85,,Andrew Wiggins2019,82.0,27504630.0,79.0,197.0,6.0,1995-02-23,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,84215e01-6108-4fd0-9a11-19e9518ab378,Noah Vonleh,Noah,Vonleh,F-C,PF,sr:player:607838,36,1,10.502777777777778,1.4430555555555558,2.5597222222222222,0.6026111111111111,1.3594444444444445,2.1358333333333333,0.6590277777777778,0.08361111111111112,0.41388888888888886,0.3096388888888889,0.2738888888888889,0.6927777777777778,0.8922222222222222,0.7585833333333333,37,87,3.443888888888889,0.7833333333333334,0.5880555555555557,1.2980555555555557,0.3061111111111111,0.16916666666666666,1.1097222222222223,0,3.672222222222222,0.0,0.0,0.0,2.9466666666666668,0.6503055555555556,6.468888888888889,0.5558333333333334,2.6625,1.3352777777777778,2.0794444444444444,0.66225,0.6278055555555555,0,0,0.9163888888888889,0.19333333333333333,0.13694444444444445,0.0563888888888889,0.0563888888888889,0.8055555555555556,0.0,0.6162500000000001,0.9455555555555556,0.47527777777777774,0.36250000000000004,655.9722222222223,616.1388888888889,0.0,1.0261111111111112,2.417777777777778,,Noah Vonleh2019,74.0,2000000.0,82.0,257.0,6.000000000000001,1995-08-24,2014.0,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,919fd44b-8714-4e2d-b860-5f4de0fe7d50,Omari Spellman,Omari,Spellman,F,PF,sr:player:1499591,49,3,18.1,2.59,6.02,0.431,1.71,3.78,0.454,0.88,2.24,0.391,0.35,1.49,1.88,0.7929999999999999,77,142,4.47,1.0,1.1,0.87,0.67,0.49,1.29,1,7.6,0.0,0.0,0.0,6.85,0.551,9.22,1.04,2.61,1.31,2.63,0.496,0.503,1,0,1.37,0.12,0.47,0.22,0.14,0.636,0.0,0.387,1.37,1.27,0.49,2065.0,1921.0,0.0,1.57,2.9,,Omari Spellman2019,74.0,1897800.0,80.0,245.0,2.0,1997-07-21,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,9cf99a61-6b51-4aed-8940-0480dc512b36,Jeff Teague,Jeff,Teague,G,PG,sr:player:607974,59,17,24.833898305084745,3.6074576271186443,8.288474576271186,0.4327457627118644,2.8789830508474576,6.304745762711865,0.4547796610169491,0.7284745762711864,1.983728813559322,0.3595084745762712,0.6413559322033898,2.9172881355932203,3.3416949152542372,0.8760508474576272,27,115,2.407796610169491,5.2101694915254235,1.968813559322034,2.6383050847457628,0.7484745762711864,0.3206779661016949,1.7972881355932204,0,10.86949152542373,0.0,0.0,0.0,9.754406779661018,0.5500338983050848,12.490847457627119,1.356949152542373,5.256271186440678,2.628135593220339,5.60949152542373,0.4650169491525423,0.47427118644067795,3,0,2.576271186440678,0.17084745762711864,0.8840677966101695,0.76,0.3535593220338983,0.46720338983050846,0.0,0.40518644067796605,0.611864406779661,0.5440677966101695,0.2176271186440678,1880.7118644067798,1797.8474576271187,0.0,0.4569491525423729,1.9508474576271184,,Jeff Teague2019,78.0,19000000.0,75.0,195.0,11.0,1988-06-10,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,a5828e4a-7844-4e9c-ba68-6698094e7284,Jacob Evans III,Jacob,Evans,G-F,SG,sr:player:1497687,29,1,14.382758620689655,1.5548275862068965,4.624482758620689,0.3146896551724138,1.1079310344827586,3.2772413793103445,0.3137586206896552,0.4468965517241379,1.3472413793103448,0.3184137931034483,0.38172413793103444,0.8658620689655172,0.9962068965517241,0.802551724137931,9,32,1.4151724137931034,1.024137931034483,0.8658620689655172,1.1544827586206896,0.38172413793103444,0.40965517241379307,1.4151724137931034,0,4.375862068965517,0.0,0.0,0.0,5.062068965517241,0.40872413793103446,3.62448275862069,0.586551724137931,1.1079310344827586,0.5493103448275861,1.5827586206896551,0.32399999999999995,0.3603103448275862,0,0,0.9310344827586207,0.06517241379310346,0.586551724137931,0.44413793103448274,0.24206896551724139,0.5427931034482758,0.0,0.5586206896551724,0.586551724137931,0.34448275862068967,0.20482758620689653,921.3448275862069,818.6896551724138,0.0,0.30724137931034484,1.1079310344827586,III,Jacob Evans III2019,,,76.0,210.0,2.0,1997-06-18,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,af3416bc-38fb-46ca-9b03-72a88d7fda35,Keita Bates-Diop,Keita,Bates-Diop,F,SF,sr:player:1167698,44,0,16.94318181818182,2.272045454545455,5.320227272727274,0.4286818181818182,1.4972727272727273,2.979090909090909,0.5041363636363636,0.7747727272727273,2.341136363636364,0.33047727272727273,0.4354545454545454,1.2240909090909091,1.7075,0.7226363636363636,25,102,2.8840909090909093,0.6727272727272728,0.3879545454545455,1.7995454545454548,0.4329545454545455,0.5447727272727273,0.9747727272727272,0,6.561363636363636,0.0,0.0,0.0,6.067954545454545,0.5407272727272728,7.181590909090909,0.9568181818181819,2.9525,1.4804545454545455,2.8361363636363635,0.5201136363636364,0.5011818181818182,0,0,1.1597727272727274,0.04204545454545455,0.8179545454545455,0.6793181818181818,0.3375,0.5078181818181818,0.0,0.4879772727272727,1.1136363636363638,0.7718181818181818,0.38386363636363635,1332.1818181818182,1192.318181818182,0.0,0.57,2.3225000000000002,,Keita Bates-Diop2019,71.0,1416852.0,80.0,229.0,2.0,1996-01-23,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,c1ff3e58-266f-4183-9fa1-d7c914cf4886,Juancho Hernangomez,Juancho,Hernangomez,F,PF,sr:player:924344,48,14,17.358333333333334,2.0854166666666667,5.150416666666667,0.3765,1.1700000000000002,2.45875,0.46729166666666666,0.9154166666666668,2.6845833333333333,0.2995833333333333,0.3141666666666667,0.91625,1.4837500000000001,0.6309583333333334,43,154,4.1025,0.8041666666666667,0.6670833333333335,1.2404166666666667,0.3979166666666667,0.19083333333333333,1.33125,0,5.958333333333334,0.0,0.0,0.0,5.797083333333334,0.4810833333333334,7.227916666666667,0.9154166666666668,2.2875,1.1487500000000002,2.3725,0.47025000000000006,0.456,4,0,1.5612499999999998,0.14625,0.7083333333333335,0.455,0.3141666666666667,0.6166666666666667,0.0,0.47129166666666666,1.0204166666666667,0.92,0.375,982.0,969.2916666666667,0.0,0.8995833333333334,3.21,,Juancho Hernangomez2019,,,81.0,214.0,4.0,1995-09-28,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,ca4f6af4-c203-41d0-97a3-0286710710b6,Evan Turner,Evan,Turner,G-F,SG,sr:player:608144,19,0,13.2,1.32,3.53,0.373,1.32,3.26,0.403,0.0,0.26,0.0,0.21,0.63,0.74,0.857,8,30,2.0,2.0,1.37,1.46,0.47,0.42,1.05,0,3.3,0.0,0.0,0.0,3.85,0.424,4.47,0.84,1.79,0.89,2.21,0.405,0.373,0,0,0.68,0.05,0.63,0.37,0.26,0.7140000000000001,0.0,0.6,0.58,0.26,0.16,583.0,518.0,0.0,0.42,1.58,,Evan Turner2019,73.0,18606556.0,78.0,220.0,9.0,1988-10-27,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,d3392ee6-cbe4-419e-bbd5-1b658d83e10e,Malik Beasley,Malik,Beasley,G,SG,sr:player:996295,55,14,21.992727272727272,4.125272727272727,9.707272727272727,0.4101272727272727,2.183272727272727,4.687818181818182,0.44543636363636363,1.942,5.019454545454546,0.37679999999999997,0.5290909090909091,0.9781818181818183,1.2023636363636365,0.8379636363636364,18,130,2.692,1.3781818181818182,1.0378181818181818,1.319818181818182,0.7294545454545455,0.14745454545454545,1.4007272727272726,3,11.158181818181818,0.0,0.0,0.0,10.23690909090909,0.5313636363636364,9.271454545454546,2.218909090909091,3.270363636363636,1.6376363636363638,3.4727272727272727,0.4344363636363636,0.5084181818181819,1,0,1.022181818181818,0.14745454545454545,1.9998181818181817,1.3312727272727272,0.7098181818181818,0.49734545454545454,0.0,0.4011818181818182,0.9105454545454545,0.7809090909090909,0.3123636363636364,1567.6363636363637,1568.1636363636364,0.0,0.3269090909090909,2.3650909090909087,,Malik Beasley2019,77.0,2731714.0,76.0,187.0,4.0,1996-11-26,,"$109,140,000",,,1
2019,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,dbf09e15-1cd8-434e-acda-9527735ef4d6,D'Angelo Russell,D'Angelo,Russell,G,PG,sr:player:852034,45,45,32.26,7.997999999999999,18.79733333333333,0.42519999999999997,4.490666666666666,9.226666666666667,0.4864666666666666,3.514666666666667,9.580666666666666,0.36626666666666663,0.39599999999999996,3.5746666666666664,4.418666666666667,0.8084666666666667,17,160,3.9346666666666668,6.306666666666667,3.2653333333333334,1.9546666666666668,1.0679999999999998,0.28600000000000003,1.9106666666666665,4,23.09333333333333,0.0,1.0,0.0,20.744,0.5566666666666666,19.800666666666665,2.998666666666666,5.196666666666666,2.603333333333333,5.3373333333333335,0.48866666666666664,0.5181333333333333,3,0,3.5519999999999996,0.08933333333333333,3.153333333333333,2.4446666666666665,1.1746666666666665,0.5018,0.0,0.5169333333333334,1.7333333333333334,1.154,0.6466666666666666,2178.3999999999996,2003.8666666666663,0.0,0.3746666666666666,3.552666666666666,,D'Angelo Russell2019,84.0,27285000.0,76.0,193.0,5.0,1996-02-23,,"$109,140,000",,,1
2019,583ed102-fb46-11e1-82cb-f4ce4684ea4c,Denver,Nuggets,8f6cd02e-f153-4fd6-ae64-5de2e3d677af,Jordan McRae,Jordan,McRae,G,SG,sr:player:1176964,37,4,21.227027027027027,4.029999999999999,9.891081081081081,0.40043243243243243,2.8132432432432433,6.4897297297297305,0.3896486486486486,1.2167567567567565,3.4091891891891892,0.3698648648648649,0.6218918918918919,2.2456756756756757,2.9443243243243242,0.763972972972973,18,106,3.354324324324324,2.497297297297297,1.161891891891892,1.8443243243243244,0.5713513513513514,0.4345945945945946,1.9702702702702704,2,11.556756756756757,0.0,0.0,0.0,11.187837837837836,0.5208378378378378,10.645135135135135,1.728108108108108,3.8881081081081077,1.9440540540540538,4.082432432432433,0.42886486486486486,0.4715405405405405,0,0,2.3518918918918916,0.07837837837837838,1.0564864864864865,0.8891891891891892,0.3762162162162162,0.3432972972972973,0.0,0.4322162162162162,1.2151351351351352,0.9189189189189189,0.4337837837837838,1307.6756756756756,1266.6756756756756,0.0,0.48945945945945946,2.864864864864865,,Jordan McRae2019,74.0,1645357.0,77.0,179.0,3.0,1991-03-28,,"$109,140,000",,,2
2019,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,2bf24df1-604d-4eca-b3f3-f5691f4b99b6,Wenyen Gabriel,Wenyen,Gabriel,F,PF,sr:player:1159096,30,1,7.843333333333333,0.702,1.6006666666666667,0.4359666666666666,0.5006666666666666,0.9339999999999999,0.537,0.19766666666666666,0.6666666666666666,0.30993333333333334,0.06466666666666666,0.4993333333333333,0.7326666666666666,0.695,21,31,1.7333333333333334,0.29999999999999993,0.5323333333333333,0.5049999999999999,0.365,0.23066666666666663,1.2986666666666664,0,2.08,0.0,0.0,1.0,1.9246666666666665,0.5466,3.032,0.20033333333333334,0.9353333333333332,0.4626666666666666,0.9023333333333332,0.5205333333333333,0.49789999999999995,0,0,0.5703333333333334,0.13433333333333333,0.0,0.06966666666666667,0.0,0.0,0.0,0.6057666666666667,0.8033333333333332,0.42966666666666664,0.26866666666666666,329.4333333333333,308.76666666666665,0.0,0.6956666666666667,1.0376666666666665,,Wenyen Gabriel2019,70.0,1445697.0,81.0,204.99999999999997,1.0,1997-03-26,,"$109,140,000",,,1
2019,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,2c157857-fffd-4eb5-8e2a-b28ebea8da77,Kent Bazemore,Kent,Bazemore,G-F,SG,sr:player:608170,68,21,24.807352941176475,2.9425,7.852058823529411,0.3731029411764706,1.7086764705882354,4.261764705882353,0.39336764705882354,1.2338235294117648,3.5902941176470584,0.34795588235294117,0.5449999999999999,1.6625,2.1589705882352943,0.7791617647058824,27,267,4.323529411764706,1.3632352941176469,1.3411764705882352,1.0236764705882353,1.0904411764705881,0.5876470588235294,2.8798529411764706,7,8.782352941176471,0.0,1.0,2.0,8.805294117647058,0.4963235294117647,9.397941176470589,1.8073529411764708,2.9117647058823533,1.4558823529411766,3.337205882352941,0.4248382352941176,0.45248529411764704,0,0,2.235294117647059,0.15985294117647061,1.5707352941176471,1.1011764705882352,0.5579411764705882,0.5073529411764706,0.0,0.3236029411764706,0.6441176470588235,0.705,0.22102941176470586,2095.426470588235,2103.073529411765,0.0,0.3955882352941177,3.9279411764705885,,Kent Bazemore2019,74.0,19269662.0,76.0,195.0,8.0,1989-07-01,,"$109,140,000",,,1
2019,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,9392d5b6-3dbf-4375-8fdd-4dafaae6ede4,Trevor Ariza,Trevor,Ariza,F,SF,sr:player:607592,53,21,28.14716981132075,2.6775471698113207,6.114905660377358,0.42881132075471695,1.2305660377358492,2.2037735849056608,0.5303962264150943,1.4509433962264153,3.905094339622641,0.3710188679245283,0.20924528301886794,1.171132075471698,1.3947169811320754,0.8152452830188679,34,212,4.639245283018868,1.758490566037736,1.058301886792453,1.6592452830188678,1.3000000000000003,0.2833962264150943,2.0967924528301887,2,7.981132075471699,0.019811320754716984,1.0,0.0,6.73056603773585,0.5826226415094339,11.209056603773586,1.3237735849056604,2.4511320754716985,1.2305660377358492,2.093962264150943,0.5626415094339623,0.5493018867924528,0,0,1.530188679245283,0.0939622641509434,2.2284905660377357,1.2847169811320756,0.7915094339622641,0.6030566037735849,0.0,0.5322830188679245,0.9422641509433962,0.680377358490566,0.3558490566037736,1715.5283018867926,1702.2264150943397,0.0,0.6441509433962265,4.001132075471698,,Trevor Ariza2019,74.0,12195122.0,80.0,215.0,16.0,1985-06-30,,"$109,140,000",,,1
2019,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,a10131d5-a2b6-45a5-bde1-f6c4cdfd328a,Skal Labissiere,Skal,Labissiere,F-C,PF,sr:player:981335,33,1,17.2,2.45,4.45,0.551,2.36,4.06,0.5820000000000001,0.09,0.39,0.231,0.21,0.76,1.0,0.758,65,104,5.12,1.3,0.91,1.4,0.21,0.94,2.7,0,5.8,0.03,0.0,0.0,4.89,0.588,10.15,0.39,3.7,1.85,3.18,0.581,0.561,1,0,1.03,0.3,0.39,0.24,0.18,0.75,0.0,0.425,1.3,1.21,0.52,1302.0,1314.0,0.0,1.97,3.15,,Skal Labissiere2019,74.0,2338847.0,82.0,235.0,3.0,1996-03-18,,"$109,140,000",,,1
2019,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,f72b2025-d6e9-48b2-a1ba-62cf8a58aa6f,Caleb Swanigan,Caleb,Swanigan,F,PF,sr:player:1141960,27,1,10.707407407407407,1.038148148148148,1.7403703703703701,0.5777777777777777,1.038148148148148,1.6662962962962962,0.5992592592592593,0.0,0.07407407407407407,0.0,0.07407407407407407,0.33259259259259255,0.6307407407407407,0.5244444444444444,27,73,3.7037037037037037,1.1888888888888889,1.3711111111111112,0.7818518518518518,0.11037037037037037,0.26037037037037036,2.2955555555555556,0,2.403703703703704,0.0362962962962963,0.0,1.0,2.0185185185185186,0.5808888888888889,5.258518518518518,0.2974074074074074,1.9996296296296294,1.001111111111111,1.555925925925926,0.6477407407407406,0.5777777777777777,0,0,1.0362962962962963,0.29555555555555557,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.0,0.5059259259259259,0.48259259259259263,0.36962962962962964,0.1474074074074074,504.4074074074074,478.074074074074,0.0,1.001111111111111,2.702592592592592,,Caleb Swanigan2019,69.0,2033160.0,81.0,260.0,3.0,1997-04-18,,"$109,140,000",,,1
2019,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,1007d525-b100-4e6b-98a5-82adc5e10d47,Dragan Bender,Dragan,Bender,F,PF,sr:player:994291,16,3,17.893749999999997,2.560625,5.750624999999999,0.45406250000000004,1.625,3.06,0.5230625,0.935625,2.690625,0.3765,0.49687499999999996,0.6275,0.874375,0.70075,16,57,4.564375,1.75,1.311875,1.456875,0.2475,0.558125,2.6275000000000004,0,6.68125,0.0,0.0,1.0,6.1375,0.555,9.059375,1.188125,3.245625,1.625,3.06,0.5230625,0.5389375000000001,0,0,1.188125,0.2475,0.311875,0.374375,0.12312500000000001,0.359375,0.0,0.5910625,0.6875,0.813125,0.3125,341.0625,332.75,0.0,1.00125,3.5631250000000003,,Dragan Bender2019,69.0,1678854.0,84.0,249.0,3.0,1997-11-17,,"$109,140,000",,,1
2019,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,e17a3191-b05c-4878-8be6-21028b8ec007,Marvin Williams,Marvin,Williams,F,PF,sr:player:608080,58,1,19.46551724137931,2.049655172413793,4.601206896551724,0.4453620689655172,1.0851724137931034,1.9153448275862068,0.5919310344827585,0.9644827586206897,2.685862068965517,0.3560689655172413,0.13775862068965516,0.8448275862068966,0.9825862068965516,0.8591206896551723,30,153,3.1553448275862066,1.0293103448275862,0.5689655172413792,1.8568965517241378,0.6182758620689655,0.5194827586206896,1.7739655172413793,0,5.908620689655172,0.017586206896551722,0.0,1.0,5.035689655172414,0.5850862068965517,7.985689655172413,0.7565517241379309,1.964655172413793,0.9858620689655171,1.5868965517241378,0.6267068965517242,0.5496551724137931,0,0,0.9646551724137932,0.17310344827586205,0.32844827586206893,0.29672413793103447,0.1236206896551724,0.42931034482758623,0.0,0.4886896551724138,0.876551724137931,0.6398275862068965,0.3143103448275862,1549.8965517241377,1479.9310344827584,0.0,0.5194827586206896,2.6358620689655172,,Marvin Williams2019,74.0,604278.0,80.0,236.99999999999997,14.0,1986-06-19,,"$109,140,000",,,1
